dim,ts_name,best_value,steps_to_best_value
kroA100,E d,136691.0,26
kroA100,F d,143747.0,1026
kroA100,G d,140864.0,1632
kroA100,G2 d,132072.0,1349
kroA100,G3_1 d,138090.0,848
kroA100,G4_1 d,140394.0,1769
kroA100,G6_V1_3 d,144408.0,1235
kroA100,G6_V0_1 d,137749.0,539
kroA100,E s,142208.0,1586
kroA100,F s,141165.0,70
kroA100,G s,143366.0,611
kroA100,G2 s,142029.0,1258
kroA100,G3_1 s,140399.0,706
kroA100,G4_1 s,141337.0,2237
kroA100,G6_V1_3 s,139841.0,994
kroA100,G6_V0_1 s,140364.0,1345
kroA100,Linear,141432,5979
kroA100,GeometricV1,137800,9485
kroA100,GeometricV2,137935,5678
kroA100,LogarithmicV1,141437,1812
kroA100,LogarithmicV2,142917,9452
kroB100,E d,137597.0,969
kroB100,F d,140316.0,2076
kroB100,G d,139359.0,434
kroB100,G2 d,144014.0,1207
kroB100,G3_1 d,140858.0,183
kroB100,G4_1 d,140287.0,1420
kroB100,G6_V1_3 d,125622.00000000001,827
kroB100,G6_V0_1 d,140626.0,873
kroB100,E s,138484.0,742
kroB100,F s,138849.0,2135
kroB100,G s,138758.0,1200
kroB100,G2 s,138260.0,1928
kroB100,G3_1 s,141959.0,240
kroB100,G4_1 s,143447.0,2161
kroB100,G6_V1_3 s,139396.0,1817
kroB100,G6_V0_1 s,140679.0,1113
kroB100,Linear,137611,4771
kroB100,GeometricV1,137692,22531
kroB100,GeometricV2,141003,10017
kroB100,LogarithmicV1,140526,5375
kroB100,LogarithmicV2,135487,2474
kroB200,E d,286909.0,2139
kroB200,F d,284785.0,4725
kroB200,G d,288696.99999999994,3644
kroB200,G2 d,292710.0,2516
kroB200,G3_1 d,291262.0,2567
kroB200,G4_1 d,288512.0,841
kroB200,G6_V1_3 d,293274.0,3931
kroB200,G6_V0_1 d,288793.0,3298
kroB200,E s,289915.0,441
kroB200,F s,289655.0,1580
kroB200,G s,293413.0,5005
kroB200,G2 s,289320.0,2264
kroB200,G3_1 s,293740.0,2445
kroB200,G4_1 s,287343.99999999994,2965
kroB200,G6_V1_3 s,291503.99999999994,2433
kroB200,G6_V0_1 s,284795.99999999994,2697
kroB200,Linear,293241,5748
kroB200,GeometricV1,289383,41067
kroB200,GeometricV2,283975,9874
kroB200,LogarithmicV1,289094,13331
kroB200,LogarithmicV2,290109,11174
kroA150,E d,217279.99999999997,257
kroA150,F d,219203.99999999997,2497
kroA150,G d,222699.0,966
kroA150,G2 d,221943.0,2039
kroA150,G3_1 d,223356.99999999997,2969
kroA150,G4_1 d,218710.99999999997,2038
kroA150,G6_V1_3 d,217214.0,732
kroA150,G6_V0_1 d,225695.99999999997,2023
kroA150,E s,220017.99999999997,1534
kroA150,F s,219418.99999999997,1979
kroA150,G s,216753.0,2632
kroA150,G2 s,216804.99999999997,1745
kroA150,G3_1 s,219833.99999999997,1077
kroA150,G4_1 s,209739.99999999997,411
kroA150,G6_V1_3 s,221314.0,3017
kroA150,G6_V0_1 s,218596.0,197
kroA150,Linear,215830,12216
kroA150,GeometricV1,217413,15217
kroA150,GeometricV2,223329,14874
kroA150,LogarithmicV1,215642,19375
kroA150,LogarithmicV2,220843,18250
kroB100,E d,139896.0,1790
kroB100,F d,138827.0,1996
kroB100,G d,133585.0,1050
kroB100,G2 d,140763.0,1214
