dim,ts_name,best_value,steps_to_best_value
kroB150,E d,215743.0,607
kroB150,F d,218685.0,1759
kroB150,G d,218915.0,28
kroB150,G2 d,214291.0,2434
kroB150,G3_1 d,217822.0,3144
kroB150,G4_1 d,205441.0,2851
kroB150,G6_V1_3 d,211593.0,2028
kroB150,G6_V0_1 d,209847.0,1827
kroB150,E s,217410.0,3106
kroB150,F s,217318.0,23
kroB150,G s,218234.0,40
kroB150,G2 s,220550.0,1096
kroB150,G3_1 s,221745.99999999997,1459
kroB150,G4_1 s,222333.0,358
kroB150,G6_V1_3 s,220076.0,1255
kroB150,G6_V0_1 s,221359.0,2645
kroB150,Linear,219856,11124
kroB150,GeometricV1,217556,16991
kroB150,GeometricV2,216244,13848
kroB150,LogarithmicV1,218909,13314
kroB150,LogarithmicV2,217347,19311
kroB150,E d,218060.0,2390
kroB150,F d,212880.0,740
kroB150,G d,217021.0,1092
kroB150,G2 d,216533.0,63
kroB150,G3_1 d,216911.0,329
kroB150,G4_1 d,218391.0,1004
kroB150,G6_V1_3 d,216094.0,1376
kroB150,G6_V0_1 d,217838.0,1958
kroB150,E s,221902.0,1516
kroB150,F s,215624.0,1162
kroB150,G s,217218.0,2045
kroB150,G2 s,217269.0,759
kroB150,G3_1 s,220456.0,2360
kroB150,G4_1 s,216176.0,164
kroB150,G6_V1_3 s,210098.0,215
kroB150,G6_V0_1 s,222021.0,2870
kroB150,Linear,223671,6333
kroB150,GeometricV1,214247,1829
kroB150,GeometricV2,213080,9512
kroB150,LogarithmicV1,216139,30006
kroB150,LogarithmicV2,218127,3578
kroB100,E d,138069.0,2191
kroB100,F d,138065.0,1164
kroB100,G d,141316.0,2255
kroB100,G2 d,139344.0,621
kroB100,G3_1 d,141000.0,1555
kroB100,G4_1 d,134912.0,2106
kroB100,G6_V1_3 d,137396.0,1223
kroB100,G6_V0_1 d,135871.0,2230
kroB100,E s,138976.0,986
kroB100,F s,142528.0,1107
kroB100,G s,139426.0,1244
kroB100,G2 s,136598.0,1607
kroB100,G3_1 s,137420.0,792
kroB100,G4_1 s,136421.0,513
kroB100,G6_V1_3 s,141460.0,740
kroB100,G6_V0_1 s,137341.0,657
kroB100,Linear,138808,15674
kroB100,GeometricV1,134390,10517
kroB100,GeometricV2,133793,5990
kroB100,LogarithmicV1,138606,6354
kroB100,LogarithmicV2,141190,8672
kroA200,E d,290636.0,3308
kroA200,F d,292386.0,1580
kroA200,G d,295405.00000000006,1676
kroA200,G2 d,297003.00000000006,2018
kroA200,G3_1 d,293986.00000000006,2996
kroA200,G4_1 d,290794.0,880
kroA200,G6_V1_3 d,292439.00000000006,1849
kroA200,G6_V0_1 d,290970.0,2469
kroA200,E s,296134.0,1423
kroA200,F s,292952.00000000006,460
kroA200,G s,299275.0,4519
