dim,ts_name,best_value,steps_to_best_value
kroA100,E d,144298.0,221
kroA100,F d,137112.0,221
kroA100,G d,140424.0,1725
kroA100,G2 d,136055.0,1898
kroA100,G3_1 d,143233.0,2240
kroA100,G4_1 d,140297.0,2117
kroA100,G6_V1_3 d,139880.0,146
kroA100,G6_V0_1 d,138444.0,401
kroA100,E s,142288.0,101
kroA100,F s,138415.0,723
kroA100,G s,134433.0,761
kroA100,G2 s,139049.0,2105
kroA100,G3_1 s,142060.0,678
kroA100,G4_1 s,138884.0,268
kroA100,G6_V1_3 s,142160.0,345
kroA100,G6_V0_1 s,137344.0,1849
kroA100,Linear,142122,16692
kroA100,GeometricV1,142072,6775
kroA100,GeometricV2,136534,11984
kroA100,LogarithmicV1,142976,8267
kroA100,LogarithmicV2,139312,8810
kroA100,E d,139887.0,1393
kroA100,F d,137769.0,844
kroA100,G d,140170.0,2147
kroA100,G2 d,142911.0,288
kroA100,G3_1 d,138756.0,44
kroA100,G4_1 d,138371.0,1105
kroA100,G6_V1_3 d,137542.0,1042
kroA100,G6_V0_1 d,139495.0,343
kroA100,E s,137188.0,623
kroA100,F s,137499.0,1923
kroA100,G s,140455.0,1254
kroA100,G2 s,142313.0,222
kroA100,G3_1 s,139635.0,967
kroA100,G4_1 s,141592.0,1589
kroA100,G6_V1_3 s,139919.0,1017
kroA100,G6_V0_1 s,142557.0,685
kroA100,Linear,142004,8263
kroA100,GeometricV1,143257,9608
kroA100,GeometricV2,137965,10707
kroA100,LogarithmicV1,141429,10147
kroA100,LogarithmicV2,141125,20083
kroA100,E d,127708.99999999999,1957
kroA100,F d,141766.0,828
kroA100,G d,141460.0,436
kroA100,G2 d,140959.0,667
kroA100,G3_1 d,138920.0,1315
kroA100,G4_1 d,139697.0,1568
kroA100,G6_V1_3 d,141758.0,1306
kroA100,G6_V0_1 d,141608.0,2005
kroA100,E s,143435.0,2189
kroA100,F s,140019.0,618
kroA100,G s,142733.0,321
kroA100,G2 s,135575.0,2080
kroA100,G3_1 s,139838.0,672
kroA100,G4_1 s,140230.0,84
kroA100,G6_V1_3 s,141687.0,130
kroA100,G6_V0_1 s,142992.0,1241
kroA100,Linear,141191,17669
kroA100,GeometricV1,139268,1942
kroA100,GeometricV2,137909,13015
kroA100,LogarithmicV1,135614,4942
kroA100,LogarithmicV2,140514,22676
kroA100,E d,142702.0,350
kroA100,F d,139064.0,1213
kroA100,G d,139823.0,796
kroA100,G2 d,144459.0,532
kroA100,G3_1 d,137915.0,1090
kroA100,G4_1 d,141915.0,80
kroA100,G6_V1_3 d,140269.0,1408
kroA100,G6_V0_1 d,140054.0,1240
kroA100,E s,141326.0,2238
kroA100,F s,142449.0,1145
kroA100,G s,136382.0,742
kroA100,G2 s,136328.0,2171
kroA100,G3_1 s,140368.0,1558
kroA100,G4_1 s,138965.0,2174
kroA100,G6_V1_3 s,142500.0,1893
kroA100,G6_V0_1 s,140954.0,318
kroA100,Linear,143876,7297
kroA100,GeometricV1,137516,21015
