dim,ts_name,best_value,steps_to_best_value
kroB100,E d,140108.0,664
kroB100,F d,139360.0,355
kroB100,G d,136449.0,1169
kroB100,G2 d,135845.0,1298
kroB100,G3_1 d,131437.0,2158
kroB100,G4_1 d,132835.0,157
kroB100,G6_V1_3 d,135059.0,61
kroB100,G6_V0_1 d,137273.0,1424
kroB100,E s,140404.0,17
kroB100,F s,135603.0,932
kroB100,G s,138212.0,2159
kroB100,G2 s,140494.0,1107
kroB100,G3_1 s,137934.0,499
kroB100,G4_1 s,140078.0,1080
kroB100,G6_V1_3 s,134210.0,161
kroB100,G6_V0_1 s,137203.0,113
kroB100,Linear,132626,12106
kroB100,GeometricV1,140195,12960
kroB100,GeometricV2,132703,11047
kroB100,LogarithmicV1,136668,15400
kroB100,LogarithmicV2,131873,20701
kroB200,E d,291079.99999999994,3440
kroB200,F d,290549.99999999994,4782
kroB200,G d,285805.0,2191
kroB200,G2 d,292432.0,517
kroB200,G3_1 d,294115.99999999994,3263
kroB200,G4_1 d,290316.0,1999
kroB200,G6_V1_3 d,285735.99999999994,1025
kroB200,G6_V0_1 d,286003.0,1435
kroB200,E s,288472.0,4615
kroB200,F s,289144.0,3034
kroB200,G s,288241.0,758
kroB200,G2 s,293574.0,676
kroB200,G3_1 s,284472.0,3045
kroB200,G4_1 s,284244.0,4092
kroB200,G6_V1_3 s,297767.0,2332
kroB200,G6_V0_1 s,291160.0,146
kroB200,Linear,290069,32054
kroB200,GeometricV1,290727,16023
kroB200,GeometricV2,289204,23688
kroB200,LogarithmicV1,289011,18087
kroB200,LogarithmicV2,290401,40406
kroA100,E d,136550.0,2024
kroA100,F d,141268.0,1874
kroA100,G d,143107.0,879
kroA100,G2 d,138386.0,2045
kroA100,G3_1 d,143211.0,1850
kroA100,G4_1 d,142320.0,848
kroA100,G6_V1_3 d,137220.0,1852
kroA100,G6_V0_1 d,138959.0,535
kroA100,E s,135622.0,723
kroA100,F s,141897.0,111
kroA100,G s,140276.0,2012
kroA100,G2 s,142522.0,879
kroA100,G3_1 s,141052.0,717
kroA100,G4_1 s,138198.0,1716
kroA100,G6_V1_3 s,139280.0,1901
kroA100,G6_V0_1 s,134135.0,644
kroA100,Linear,138948,7799
kroA100,GeometricV1,141242,21150
kroA100,GeometricV2,140070,13902
kroA100,LogarithmicV1,139243,5414
kroA100,LogarithmicV2,141443,18780
kroB200,E d,285382.0,4799
kroB200,F d,292001.0,1918
kroB200,G d,285473.0,3022
kroB200,G2 d,284948.99999999994,3306
kroB200,G3_1 d,294465.99999999994,1428
kroB200,G4_1 d,290970.0,3679
kroB200,G6_V1_3 d,289185.99999999994,987
kroB200,G6_V0_1 d,291281.0,3392
kroB200,E s,296278.99999999994,4
kroB200,F s,285053.99999999994,4408
kroB200,G s,288514.0,2375
kroB200,G2 s,289401.0,3196
kroB200,G3_1 s,287023.99999999994,82
kroB200,G4_1 s,285416.0,820
kroB200,G6_V1_3 s,280733.0,4892
kroB200,G6_V0_1 s,281446.0,1883
kroB200,Linear,289138,6598
kroB200,GeometricV1,285186,36673
kroB200,GeometricV2,290790,15682
kroB200,LogarithmicV1,292924,34701
kroB200,LogarithmicV2,288445,40875
kroB100,E d,138030.0,1240
kroB100,F d,138534.0,1227
kroB100,G d,140152.0,235
kroB100,G2 d,136697.0,1840
kroB100,G3_1 d,138845.0,1386
kroB100,G4_1 d,140069.0,1452
kroB100,G6_V1_3 d,139697.0,721
kroB100,G6_V0_1 d,138523.0,869
kroB100,E s,138025.0,1065
kroB100,F s,136341.0,1115
kroB100,G s,131539.0,1122
kroB100,G2 s,139172.0,54
kroB100,G3_1 s,137983.0,1839
kroB100,G4_1 s,141237.0,585
kroB100,G6_V1_3 s,131537.0,1418
kroB100,G6_V0_1 s,137364.0,443
kroB100,Linear,139958,18654
kroB100,GeometricV1,135315,1546
kroB100,GeometricV2,135637,22244
kroB100,LogarithmicV1,140067,4911
kroB100,LogarithmicV2,138230,1621
kroA150,E d,220964.99999999997,1019
kroA150,F d,220678.99999999997,1152
kroA150,G d,215550.99999999997,1919
kroA150,G2 d,221198.99999999997,1259
kroA150,G3_1 d,215522.99999999997,555
kroA150,G4_1 d,216390.99999999997,2717
kroA150,G6_V1_3 d,221078.99999999997,1841
kroA150,G6_V0_1 d,222841.99999999997,1932
kroA150,E s,219067.99999999997,1886
kroA150,F s,218740.99999999997,1850
kroA150,G s,222160.99999999997,2681
kroA150,G2 s,221220.99999999997,874
kroA150,G3_1 s,219954.99999999997,171
kroA150,G4_1 s,222321.99999999997,484
kroA150,G6_V1_3 s,221329.99999999997,1484
kroA150,G6_V0_1 s,219101.99999999997,1653
kroA150,Linear,217775,28825
kroA150,GeometricV1,213846,19936
kroA150,GeometricV2,222333,18021
kroA150,LogarithmicV1,224214,20094
kroA150,LogarithmicV2,221943,22109
kroB200,E d,286491.0,4922
kroB200,F d,289197.99999999994,1911
kroB200,G d,288881.0,3051
kroB200,G2 d,291186.0,773
kroB200,G3_1 d,284010.99999999994,3035
kroB200,G4_1 d,290935.99999999994,3320
kroB200,G6_V1_3 d,294125.0,813
kroB200,G6_V0_1 d,291584.0,1219
kroB200,E s,289441.99999999994,622
kroB200,F s,289613.0,1794
kroB200,G s,287837.0,2806
kroB200,G2 s,289645.0,3466
kroB200,G3_1 s,289538.0,4184
kroB200,G4_1 s,291964.0,3732
kroB200,G6_V1_3 s,290471.99999999994,4485
kroB200,G6_V0_1 s,285940.99999999994,2262
kroB200,Linear,294379,22866
kroB200,GeometricV1,287346,31722
kroB200,GeometricV2,289643,34298
kroB200,LogarithmicV1,289608,1128
kroB200,LogarithmicV2,289969,49383
kroA200,E d,295878.00000000006,4192
kroA200,F d,298171.0,4521
kroA200,G d,299378.0,710
kroA200,G2 d,296909.0,4604
kroA200,G3_1 d,296935.0,3239
kroA200,G4_1 d,297974.0,4164
kroA200,G6_V1_3 d,301131.0,1284
kroA200,G6_V0_1 d,295393.0,4809
kroA200,E s,297451.0,45
kroA200,F s,300023.0,154
kroA200,G s,298235.00000000006,613
kroA200,G2 s,297260.0,3134
kroA200,G3_1 s,299753.0,1267
kroA200,G4_1 s,298011.0,2691
kroA200,G6_V1_3 s,301708.0,3653
kroA200,G6_V0_1 s,296264.0,386
kroA200,Linear,293629,45853
kroA200,GeometricV1,285684,19314
kroA200,GeometricV2,294472,41860
kroA200,LogarithmicV1,297412,37277
kroA200,LogarithmicV2,295319,7632
kroA200,E d,293568.0,2750
kroA200,F d,289101.0,3800
kroA200,G d,298729.00000000006,4719
kroA200,G2 d,293081.0,283
kroA200,G3_1 d,289517.0,1411
kroA200,G4_1 d,296416.0,1276
kroA200,G6_V1_3 d,298379.00000000006,3495
kroA200,G6_V0_1 d,300599.0,3643
kroA200,E s,296743.0,162
kroA200,F s,293994.00000000006,697
kroA200,G s,300036.00000000006,2414
kroA200,G2 s,303714.0,2444
kroA200,G3_1 s,292200.0,1719
kroA200,G4_1 s,291587.0,1128
kroA200,G6_V1_3 s,294578.0,1437
kroA200,G6_V0_1 s,288015.0,775
kroA200,Linear,290924,19715
kroA200,GeometricV1,285108,31282
kroA200,GeometricV2,297398,23484
kroA200,LogarithmicV1,298012,14245
kroA200,LogarithmicV2,295014,15755
kroA100,E d,138421.0,1032
kroA100,F d,140185.0,1378
kroA100,G d,143779.0,1132
kroA100,G2 d,137067.0,586
kroA100,G3_1 d,143055.0,1689
kroA100,G4_1 d,142512.0,131
kroA100,G6_V1_3 d,138771.0,33
kroA100,G6_V0_1 d,143873.0,1274
kroA100,E s,144539.0,632
kroA100,F s,142280.0,704
kroA100,G s,139479.0,35
kroA100,G2 s,139852.0,1687
kroA100,G3_1 s,145169.0,1450
