dim,ts_name,best_value,steps_to_best_value
kroA150,E d,222890.99999999997,1685
kroA150,F d,222149.0,2383
kroA150,G d,218269.99999999997,3053
kroA150,G2 d,221946.0,2409
kroA150,G3_1 d,222707.99999999997,3044
kroA150,G4_1 d,220838.99999999997,1755
kroA150,G6_V1_3 d,211525.0,269
kroA150,G6_V0_1 d,216426.99999999997,2050
kroA150,E s,217518.99999999997,1824
kroA150,F s,216753.0,2519
kroA150,G s,222065.99999999997,613
kroA150,G2 s,217987.99999999997,618
kroA150,G3_1 s,215200.99999999997,753
kroA150,G4_1 s,217176.0,1874
kroA150,G6_V1_3 s,222480.99999999997,2420
kroA150,G6_V0_1 s,219455.99999999997,43
kroA150,Linear,221213,25320
kroA150,GeometricV1,221705,5988
kroA150,GeometricV2,220127,20297
kroA150,LogarithmicV1,217990,5845
kroA150,LogarithmicV2,218177,1178
kroB150,E d,217162.0,175
kroB150,F d,218413.0,872
kroB150,G d,219573.0,317
kroB150,G2 d,214002.0,1339
kroB150,G3_1 d,219358.0,227
kroB150,G4_1 d,214850.0,1595
kroB150,G6_V1_3 d,215880.0,1244
kroB150,G6_V0_1 d,218784.0,2414
kroB150,E s,212896.0,1231
kroB150,F s,220350.0,2507
kroB150,G s,213486.0,2746
kroB150,G2 s,214705.0,1358
kroB150,G3_1 s,221690.0,1251
kroB150,G4_1 s,221463.0,2513
kroB150,G6_V1_3 s,219224.0,675
kroB150,G6_V0_1 s,219609.0,1660
kroB150,Linear,210779,11088
kroB150,GeometricV1,218905,25543
kroB150,GeometricV2,221241,13853
kroB150,LogarithmicV1,215893,21375
kroB150,LogarithmicV2,217116,14060
kroA100,E d,140524.0,211
kroA100,F d,134360.0,1810
kroA100,G d,142246.0,1129
kroA100,G2 d,138187.0,1434
kroA100,G3_1 d,132237.0,1426
kroA100,G4_1 d,138428.0,1992
kroA100,G6_V1_3 d,138961.0,847
kroA100,G6_V0_1 d,140857.0,431
kroA100,E s,138264.0,1786
kroA100,F s,142072.0,396
kroA100,G s,142294.0,27
kroA100,G2 s,141644.0,2153
kroA100,G3_1 s,138258.0,584
kroA100,G4_1 s,141380.0,1251
kroA100,G6_V1_3 s,138187.0,757
kroA100,G6_V0_1 s,132586.0,1768
kroA100,Linear,141300,8571
kroA100,GeometricV1,143181,21069
kroA100,GeometricV2,141148,3989
kroA100,LogarithmicV1,141923,12792
kroA100,LogarithmicV2,139822,15055
kroA100,E d,140942.0,375
kroA100,F d,139755.0,887
kroA100,G d,135063.0,1401
kroA100,G2 d,140282.0,2187
kroA100,G3_1 d,141257.0,430
kroA100,G4_1 d,138449.0,607
kroA100,G6_V1_3 d,139692.0,1418
kroA100,G6_V0_1 d,134996.0,1375
kroA100,E s,139681.0,1481
