dim,ts_name,best_value,steps_to_best_value
kroB200,E d,286347.0,1863
kroB200,F d,288668.0,1960
kroB200,G d,293350.0,2805
kroB200,G2 d,290348.0,4924
kroB200,G3_1 d,289236.99999999994,814
kroB200,G4_1 d,285754.0,773
kroB200,G6_V1_3 d,279734.0,1587
kroB200,G6_V0_1 d,286442.99999999994,1570
kroB200,E s,292897.0,2828
kroB200,F s,291141.99999999994,142
kroB200,G s,293017.0,1455
kroB200,G2 s,275104.0,4679
kroB200,G3_1 s,291767.0,4781
kroB200,G4_1 s,293234.0,2471
kroB200,G6_V1_3 s,290696.0,480
kroB200,G6_V0_1 s,289269.0,4003
kroB200,Linear,290377,15830
kroB200,GeometricV1,293495,37860
kroB200,GeometricV2,288744,7003
kroB200,LogarithmicV1,292865,40655
kroB200,LogarithmicV2,294093,48263
kroA150,E d,216821.99999999997,2094
kroA150,F d,222642.99999999997,3059
kroA150,G d,221626.0,2003
kroA150,G2 d,215659.99999999997,2394
kroA150,G3_1 d,211514.99999999997,2267
kroA150,G4_1 d,214832.99999999997,730
kroA150,G6_V1_3 d,221718.99999999997,3050
kroA150,G6_V0_1 d,220589.99999999997,1614
kroA150,E s,215629.99999999997,785
kroA150,F s,218488.99999999997,2315
kroA150,G s,212861.99999999997,3027
kroA150,G2 s,220848.0,303
kroA150,G3_1 s,223022.99999999997,1546
kroA150,G4_1 s,218818.99999999997,755
kroA150,G6_V1_3 s,211830.99999999997,2054
kroA150,G6_V0_1 s,223347.0,2380
kroA150,Linear,209325,29117
kroA150,GeometricV1,221597,5230
kroA150,GeometricV2,222827,3699
kroA150,LogarithmicV1,218087,4391
kroA150,LogarithmicV2,210244,16543
kroB200,E d,285941.99999999994,3292
kroB200,F d,283965.0,1399
kroB200,G d,286552.0,454
kroB200,G2 d,294179.99999999994,1121
kroB200,G3_1 d,293497.99999999994,882
kroB200,G4_1 d,289269.0,4018
kroB200,G6_V1_3 d,288437.0,1168
kroB200,G6_V0_1 d,284696.0,381
kroB200,E s,287072.99999999994,4802
kroB200,F s,292098.0,4144
kroB200,G s,293429.0,4963
kroB200,G2 s,292428.99999999994,3937
kroB200,G3_1 s,290374.0,369
kroB200,G4_1 s,286556.0,2293
kroB200,G6_V1_3 s,292600.0,2657
kroB200,G6_V0_1 s,293042.0,978
kroB200,Linear,293918,9785
kroB200,GeometricV1,281933,46786
kroB200,GeometricV2,286988,7332
kroB200,LogarithmicV1,288706,40559
kroB200,LogarithmicV2,290763,49154
kroA200,E d,294382.0,1710
kroA200,F d,297613.0,3400
kroA200,G d,300926.0,2780
kroA200,G2 d,298876.00000000006,1131
kroA200,G3_1 d,295398.0,3425
kroA200,G4_1 d,296744.00000000006,20
kroA200,G6_V1_3 d,300358.0,2128
kroA200,G6_V0_1 d,292800.00000000006,2198
kroA200,E s,295352.0,4459
kroA200,F s,292937.0,2771
