dim,ts_name,best_value,steps_to_best_value
254,E,5801459.0,1175
254,F,5984847.0,998
254,G,5688310.0,2580
254,G2,5963666.0,4680
254,G3_1,5693249.999999999,1301
254,G3_2,5757324.0,1535
254,G3_3,5773324.0,404
254,G4_1,6001741.0,1129
254,G4_2,5852662.0,3735
254,G4_3,5856355.999999999,199
254,G6_V1_1,5786947.0,4101
254,G6_V1_2,5903260.999999999,480
254,G6_V1_3,5841393.0,5106
254,G6_V0_1,5887728.999999999,726
254,G6_V0_2,5825699.0,3695
254,G6_V0_3,5564705.0,4775
254,Const_100,5827126,4675
254,Linear,5750766,69
254,ReciprocalV1,5758664,4938
254,ReciprocalV2,5872955,2057
254,GeometricV1,5865492,4251
254,GeometricV2,5919153,4436
254,LogarithmicV1,5580356,3542
254,LogarithmicV2,5781402,2577
