dim,ts_name,best_value,steps_to_best_value
98,E,778049.0,1247
98,F,799144.0,940
98,G,822668.0,1717
98,G2,808082.0,1590
98,G3_1,804105.0,1966
98,G3_2,783258.0,1235
98,G3_3,795633.0,1426
98,G4_1,803496.0,1476
98,G4_2,743067.0,1801
98,G4_3,805451.0,209
98,G6_V1_1,803697.0,57
98,G6_V1_2,819072.0,1056
98,G6_V1_3,789780.9999999999,951
98,G6_V0_1,804109.9999999999,1500
98,G6_V0_2,810944.9999999999,1102
98,G6_V0_3,797074.0,2196
98,Const_100,756030,2
98,Linear,815074,1745
98,ReciprocalV1,791436,424
98,ReciprocalV2,814198,766
98,GeometricV1,753168,489
98,GeometricV2,806777,381
98,LogarithmicV1,782358,1280
98,LogarithmicV2,766486,1097
115,E,1143321.0,1916
115,F,1111518.0,1618
115,G,1105615.0,995
115,G2,1153821.0,1812
115,G3_1,1082496.0,2131
115,G3_2,1149164.0,1450
115,G3_3,1131232.0,1650
115,G4_1,1140697.0,1352
115,G4_2,1026655.0,1573
115,G4_3,1080759.0,48
115,G6_V1_1,1116608.0,2216
115,G6_V1_2,1116225.0,2201
115,G6_V1_3,1163812.0,2001
115,G6_V0_1,1136676.0,1635
115,G6_V0_2,1151113.0,1470
115,G6_V0_3,1151723.0,2045
115,Const_100,1144307,29
115,Linear,1069571,1813
115,ReciprocalV1,1152405,1907
115,ReciprocalV2,1129783,1975
115,GeometricV1,1118734,1356
115,GeometricV2,1119389,1372
115,LogarithmicV1,1143576,1927
115,LogarithmicV2,1029937,1331
94,E,713321.0,553
94,F,746245.0,166
94,G,726276.0,184
94,G2,700033.0,344
94,G3_1,744309.0,446
94,G3_2,738064.0,1095
94,G3_3,721035.0,495
94,G4_1,739286.0,1983
94,G4_2,706614.0,1408
94,G4_3,715312.0,67
94,G6_V1_1,682216.0000000001,912
94,G6_V1_2,757588.0,1246
94,G6_V1_3,739061.0,1446
94,G6_V0_1,719669.0,876
94,G6_V0_2,715887.0,1898
94,G6_V0_3,729624.0,154
94,Const_100,716754,568
94,Linear,764773,912
94,ReciprocalV1,719801,1614
94,ReciprocalV2,729378,277
94,GeometricV1,731233,901
94,GeometricV2,729854,1845
94,LogarithmicV1,718557,383
94,LogarithmicV2,760789,1000
