dim,ts_name,best_value,steps_to_best_value
113,E,1086405.0,1482
113,F,1126771.0,240
113,G,1105415.0,1088
113,G2,1038008.0,1674
113,G3_1,1074811.0,1034
113,G3_2,1069726.0,2067
113,G3_3,1018799.0,1849
113,G4_1,1053190.0,1688
113,G4_2,1053682.0,1348
113,G4_3,1062499.0,2230
113,G6_V1_1,1073776.0,305
113,G6_V1_2,1088302.0,936
113,G6_V1_3,1010383.9999999999,865
113,G6_V0_1,1075534.0,1291
113,G6_V0_2,1091775.0,835
113,G6_V0_3,1057558.0,517
113,Const_100,1062120,1018
113,Linear,1051880,1979
113,ReciprocalV1,1097199,595
113,ReciprocalV2,1031128,1490
113,GeometricV1,1098763,1349
113,GeometricV2,1087708,451
113,LogarithmicV1,1049633,1723
113,LogarithmicV2,1031560,2062
103,E,891195.0,1957
103,F,866331.0,197
103,G,861905.0,1333
103,G2,907451.0,2262
103,G3_1,863174.0,2253
103,G3_2,928680.9999999999,1160
103,G3_3,853616.0,2095
103,G4_1,835433.9999999999,838
103,G4_2,880920.9999999999,1342
103,G4_3,864743.0,115
103,G6_V1_1,848723.9999999999,1946
103,G6_V1_2,881266.0,739
103,G6_V1_3,885335.0,467
103,G6_V0_1,889982.9999999999,561
103,G6_V0_2,873070.0,236
103,G6_V0_3,862873.0,394
103,Const_100,861202,1880
103,Linear,860455,299
103,ReciprocalV1,901946,1684
103,ReciprocalV2,889828,2174
103,GeometricV1,910174,1282
103,GeometricV2,884357,2058
103,LogarithmicV1,870351,1193
103,LogarithmicV2,883737,1963
73,E,423240.0,1192
73,F,455398.0,199
73,G,426246.0,90
73,G2,449550.0,719
73,G3_1,411110.0,1069
73,G3_2,439578.99999999994,761
73,G3_3,430201.99999999994,574
73,G4_1,427925.99999999994,410
73,G4_2,424741.0,744
73,G4_3,436992.0,247
73,G6_V1_1,404422.0,1123
73,G6_V1_2,425809.0,1304
73,G6_V1_3,427936.99999999994,268
73,G6_V0_1,423815.0,55
73,G6_V0_2,411112.0,1279
73,G6_V0_3,428069.0,288
73,Const_100,447975,1166
73,Linear,415596,168
73,ReciprocalV1,440889,199
73,ReciprocalV2,413164,1471
73,GeometricV1,428450,805
73,GeometricV2,444193,1228
73,LogarithmicV1,431510,478
73,LogarithmicV2,442787,1245
52,E,215951.0,439
52,F,200074.0,1098
52,G,210160.0,647
52,G2,210024.0,427
52,G3_1,201477.0,411
52,G3_2,211405.99999999997,910
52,G3_3,211913.0,736
52,G4_1,207847.99999999997,121
52,G4_2,219760.0,1014
52,G4_3,217741.0,219
52,G6_V1_1,201250.0,214
52,G6_V1_2,209021.0,1272
52,G6_V1_3,201508.0,1166
52,G6_V0_1,203629.0,394
52,G6_V0_2,204616.0,20
52,G6_V0_3,211441.0,447
52,Const_100,198537,148
52,Linear,202757,1485
52,ReciprocalV1,210375,666
52,ReciprocalV2,207717,743
52,GeometricV1,204045,672
52,GeometricV2,210485,805
52,LogarithmicV1,209177,726
52,LogarithmicV2,216255,531
220,E,4361555.0,2571
220,F,4305452.0,528
220,G,4253576.0,2680
220,G2,4387127.0,1534
220,G3_1,4306227.0,4690
220,G3_2,4278115.0,1936
220,G3_3,4322203.0,904
220,G4_1,4246565.0,3885
220,G4_2,4426966.0,652
220,G4_3,4324741.0,4207
