dim,ts_name,best_value,steps_to_best_value
66,E,355766.00000000006,562
66,F,362150.00000000006,800
66,G,354816.00000000006,347
66,G2,358862.0,548
66,G3_1,340899.0,170
66,G3_2,347058.00000000006,1069
66,G3_3,343579.00000000006,600
66,G4_1,340399.0,846
66,G4_2,357318.0,672
66,G4_3,341924.00000000006,277
66,G6_V1_1,370202.00000000006,1482
66,G6_V1_2,377628.00000000006,167
66,G6_V1_3,335860.00000000006,282
66,G6_V0_1,352713.0,397
66,G6_V0_2,346342.00000000006,304
66,G6_V0_3,371033.0,625
66,Const_100,350611,1060
66,Linear,359071,507
66,ReciprocalV1,357774,730
66,ReciprocalV2,372005,399
66,GeometricV1,362772,460
66,GeometricV2,347666,528
66,LogarithmicV1,364723,1473
66,LogarithmicV2,350484,651
137,E,1587152.0,1061
137,F,1530683.9999999998,397
137,G,1640440.0,1349
137,G2,1592268.0,320
137,G3_1,1656436.0,136
137,G3_2,1662940.0,1127
137,G3_3,1628518.0,1306
137,G4_1,1640839.0,1106
137,G4_2,1581799.0,1096
137,G4_3,1613200.0,1469
137,G6_V1_1,1627877.9999999998,2397
137,G6_V1_2,1635353.9999999998,2123
137,G6_V1_3,1594470.0,26
137,G6_V0_1,1539672.9999999998,1179
137,G6_V0_2,1629228.0,2002
137,G6_V0_3,1666556.0,1710
137,Const_100,1664231,1773
137,Linear,1638982,2230
137,ReciprocalV1,1646339,948
137,ReciprocalV2,1544707,1943
137,GeometricV1,1655360,1624
137,GeometricV2,1548727,1390
137,LogarithmicV1,1615134,2554
137,LogarithmicV2,1602316,1375
163,E,2319122.0,1833
163,F,2298529.0,2506
163,G,2152882.0,3528
163,G2,2371468.0,2622
163,G3_1,2345680.0,2948
163,G3_2,2293510.0,1848
163,G3_3,2364858.0,1445
163,G4_1,2358391.0,3232
163,G4_2,2245454.0,793
163,G4_3,2317699.0,3274
163,G6_V1_1,2295297.0,1252
163,G6_V1_2,2234495.0,1246
163,G6_V1_3,2321995.0,824
163,G6_V0_1,2188893.0,888
163,G6_V0_2,2305633.0,2915
163,G6_V0_3,2314203.0,1801
163,Const_100,2288135,1650
163,Linear,2363759,79
163,ReciprocalV1,2258973,498
163,ReciprocalV2,2280113,2432
163,GeometricV1,2297758,741
163,GeometricV2,2326530,582
163,LogarithmicV1,2358140,2285
163,LogarithmicV2,2316371,1733
225,E,4558509.0,3526
225,F,4436410.0,4873
225,G,4502738.0,3322
225,G2,4521548.0,1035
225,G3_1,4635136.999999999,1723
225,G3_2,4472124.0,3844
225,G3_3,4587925.0,2738
225,G4_1,4487056.999999999,1102
225,G4_2,4464044.0,1462
225,G4_3,4501932.0,2640
225,G6_V1_1,4274536.0,315
225,G6_V1_2,4294926.0,767
225,G6_V1_3,4548801.0,4279
225,G6_V0_1,4299783.0,1355
225,G6_V0_2,4563961.999999999,669
225,G6_V0_3,4473194.0,2295
225,Const_100,4510991,2368
225,Linear,4572846,2548
