dim,ts_name,best_value,steps_to_best_value
kroB150,E,214272.0,1872
kroB150,F,223800.0,545
kroB150,G,211114.0,2856
kroB150,G2,211538.0,557
kroB150,G3_1,219769.0,1378
kroB150,G4_1,218843.0,814
kroB150,G6_V1_3,219664.0,1669
kroB150,G6_V0_1,219263.0,1627
kroB150,G6_V0_2,217541.0,523
kroB150,G6_V0_3,221958.0,195
kroB150,Linear,214171,10278
kroB150,GeometricV1,212811,3014
kroB150,GeometricV2,212400,24999
kroB150,LogarithmicV1,216452,28500
kroB150,LogarithmicV2,217764,28791
kroB150,E,220548.0,622
kroB150,F,220342.0,2030
kroB150,G,214872.0,2916
kroB150,G2,215816.0,1146
kroB150,G3_1,216540.0,2942
kroB150,G4_1,213647.0,2899
kroB150,G6_V1_3,221187.0,3037
kroB150,G6_V0_1,210656.0,2895
kroB150,G6_V0_2,216962.0,1052
kroB150,G6_V0_3,219070.0,2688
kroB150,Linear,213305,31577
kroB150,GeometricV1,213128,14456
kroB150,GeometricV2,216187,7740
kroB150,LogarithmicV1,215339,7166
kroB150,LogarithmicV2,217256,1242
kroB200,E,287454.0,1485
kroB200,F,287943.0,3467
kroB200,G,292626.0,404
kroB200,G2,280958.99999999994,1531
kroB200,G3_1,286989.0,2967
kroB200,G4_1,284656.0,2049
kroB200,G6_V1_3,286352.99999999994,1035
kroB200,G6_V0_1,290038.0,2923
kroB200,G6_V0_2,290477.0,3961
kroB200,G6_V0_3,289911.0,2909
kroB200,Linear,294488,29248
kroB200,GeometricV1,289425,11895
kroB200,GeometricV2,293449,25640
kroB200,LogarithmicV1,289047,32467
kroB200,LogarithmicV2,292168,25998
kroA150,E,213688.0,2656
kroA150,F,222895.99999999997,2269
kroA150,G,217534.99999999997,1920
kroA150,G2,222658.99999999997,1059
kroA150,G3_1,217005.0,772
kroA150,G4_1,216035.99999999997,1423
kroA150,G6_V1_3,222878.99999999997,1608
kroA150,G6_V0_1,223841.99999999997,1226
kroA150,G6_V0_2,215924.99999999997,1226
kroA150,G6_V0_3,221811.99999999997,1051
kroA150,Linear,223017,7346
kroA150,GeometricV1,220457,11126
kroA150,GeometricV2,223452,24009
kroA150,LogarithmicV1,206061,18583
kroA150,LogarithmicV2,221060,5256
kroA150,E,217840.99999999997,91
kroA150,F,223271.0,1216
kroA150,G,218661.99999999997,2257
kroA150,G2,210420.99999999997,2321
kroA150,G3_1,217910.99999999997,893
kroA150,G4_1,215723.0,1119
kroA150,G6_V1_3,217859.0,27
kroA150,G6_V0_1,216065.99999999997,2113
kroA150,G6_V0_2,221217.0,1615
kroA150,G6_V0_3,224813.99999999997,1211
kroA150,Linear,223769,29196
kroA150,GeometricV1,210703,8924
kroA150,GeometricV2,215309,20291
kroA150,LogarithmicV1,220356,14302
kroA150,LogarithmicV2,223415,30591
kroA100,E,140438.0,581
kroA100,F,142175.0,1395
kroA100,G,138711.0,1977
kroA100,G2,140656.0,1862
kroA100,G3_1,136004.0,1803
kroA100,G4_1,137194.0,2040
kroA100,G6_V1_3,141132.0,758
kroA100,G6_V0_1,138787.0,2197
kroA100,G6_V0_2,141151.0,1558
kroA100,G6_V0_3,143337.0,1287
kroA100,Linear,140651,12372
kroA100,GeometricV1,142470,9312
kroA100,GeometricV2,142254,4575
kroA100,LogarithmicV1,146821,2526
kroA100,LogarithmicV2,139844,9446
kroB100,E,138905.0,1096
kroB100,F,136821.0,1871
kroB100,G,138759.0,1914
kroB100,G2,137173.0,1918
kroB100,G3_1,138197.0,864
kroB100,G4_1,140156.0,1025
kroB100,G6_V1_3,137978.0,64
kroB100,G6_V0_1,138732.0,2134
kroB100,G6_V0_2,136881.0,1000
kroB100,G6_V0_3,141089.0,1513
kroB100,Linear,139521,11400
kroB100,GeometricV1,139348,16307
kroB100,GeometricV2,140373,10680
kroB100,LogarithmicV1,139055,4215
kroB100,LogarithmicV2,134792,18378
kroB200,E,285895.0,4536
kroB200,F,285126.0,596
kroB200,G,284132.0,1552
kroB200,G2,287094.0,4929
kroB200,G3_1,294034.0,3835
kroB200,G4_1,292129.0,3131
kroB200,G6_V1_3,288681.0,2604
kroB200,G6_V0_1,290551.99999999994,288
kroB200,G6_V0_2,292337.0,987
kroB200,G6_V0_3,287537.99999999994,3718
kroB200,Linear,284083,24973
kroB200,GeometricV1,291260,8170
kroB200,GeometricV2,290614,17368
kroB200,LogarithmicV1,287977,36914
kroB200,LogarithmicV2,271540,12989
kroB100,E,136886.0,856
kroB100,F,140047.0,1028
kroB100,G,141180.0,255
kroB100,G2,140773.0,2182
kroB100,G3_1,139467.0,1115
kroB100,G4_1,139145.0,856
kroB100,G6_V1_3,141580.0,133
kroB100,G6_V0_1,138040.0,1073
kroB100,G6_V0_2,138538.0,2251
kroB100,G6_V0_3,137396.0,1288
kroB100,Linear,140703,969
kroB100,GeometricV1,141341,10127
kroB100,GeometricV2,141512,21359
kroB100,LogarithmicV1,139288,16614
kroB100,LogarithmicV2,141967,5710
kroB150,E,219341.0,2012
kroB150,F,217608.0,2334
kroB150,G,218968.0,1367
