dim,ts_name,best_value,steps_to_best_value
pr439,Const_100,1772382,4099
pr439,Linear,1798373,186
pr439,ReciprocalV1,1737834,7574
pr439,ReciprocalV2,1763925,7387
pr439,GeometricV1,1781716,2222
pr439,GeometricV2,1738751,6578
pr439,LogarithmicV1,1791236,582
pr439,LogarithmicV2,1773041,4814
eil76,Const_100,2189,1334
eil76,Linear,2254,1289
eil76,ReciprocalV1,2182,110
eil76,ReciprocalV2,2161,148
eil76,GeometricV1,2154,733
eil76,GeometricV2,2060,581
eil76,LogarithmicV1,2217,48
eil76,LogarithmicV2,2157,1069
gr120,Const_100,45629,1835
gr120,Linear,46392,1106
gr120,ReciprocalV1,45702,2219
gr120,ReciprocalV2,46816,1833
gr120,GeometricV1,45680,1724
gr120,GeometricV2,45560,859
gr120,LogarithmicV1,45186,846
gr120,LogarithmicV2,45097,275
gr229,Const_100,1243022,3783
gr229,Linear,1249283,2704
gr229,ReciprocalV1,1261051,2468
gr229,ReciprocalV2,1260944,3182
gr229,GeometricV1,1257025,1851
gr229,GeometricV2,1244685,3499
gr229,LogarithmicV1,1260134,4174
gr229,LogarithmicV2,1291309,1168
pr76,Const_100,490932,1185
pr76,Linear,505875,779
pr76,ReciprocalV1,494156,568
pr76,ReciprocalV2,467324,1337
pr76,GeometricV1,501032,1453
pr76,GeometricV2,493669,766
pr76,LogarithmicV1,498995,228
pr76,LogarithmicV2,486328,792
kroD100,Const_100,143169,472
kroD100,Linear,136115,1002
kroD100,ReciprocalV1,141281,934
kroD100,ReciprocalV2,144211,2096
kroD100,GeometricV1,140042,788
kroD100,GeometricV2,140919,1513
kroD100,LogarithmicV1,145013,732
kroD100,LogarithmicV2,137839,1230
gr120,Const_100,46526,1173
gr120,Linear,43516,1933
gr120,ReciprocalV1,45851,1185
gr120,ReciprocalV2,46558,1032
gr120,GeometricV1,44465,697
gr120,GeometricV2,42106,1753
gr120,LogarithmicV1,46308,760
gr120,LogarithmicV2,46087,1944
pr124,Const_100,622686,143
pr124,Linear,611709,257
pr124,ReciprocalV1,596016,1873
pr124,ReciprocalV2,619294,2317
pr124,GeometricV1,607954,933
pr124,GeometricV2,616710,730
pr124,LogarithmicV1,580493,1889
pr124,LogarithmicV2,623829,2170
berlin52,Const_100,24628,206
berlin52,Linear,24349,394
berlin52,ReciprocalV1,25255,367
berlin52,ReciprocalV2,23866,1327
berlin52,GeometricV1,24619,861
berlin52,GeometricV2,24655,1441
berlin52,LogarithmicV1,25764,1418
berlin52,LogarithmicV2,25540,54
lin318,Const_100,537904,4030
lin318,Linear,546351,7313
lin318,ReciprocalV1,541603,7275
lin318,ReciprocalV2,535157,5757
lin318,GeometricV1,537644,7042
lin318,GeometricV2,541981,3653
lin318,LogarithmicV1,548036,7407
lin318,LogarithmicV2,536788,3507
pr144,Const_100,718549,813
pr144,Linear,722400,30
pr144,ReciprocalV1,717345,2497
pr144,ReciprocalV2,670620,2733
pr144,GeometricV1,705591,916
pr144,GeometricV2,701735,1866
pr144,LogarithmicV1,740854,632
pr144,LogarithmicV2,728837,2616
kroB150,Const_100,216939,732
kroB150,Linear,222373,2811
kroB150,ReciprocalV1,223026,876
kroB150,ReciprocalV2,231591,2102
kroB150,GeometricV1,226856,2762
kroB150,GeometricV2,220946,2488
kroB150,LogarithmicV1,232944,274
kroB150,LogarithmicV2,232172,947
pr152,Const_100,950506,381
pr152,Linear,908740,2421
pr152,ReciprocalV1,938063,379
pr152,ReciprocalV2,871375,454
pr152,GeometricV1,935105,1308
pr152,GeometricV2,941598,228
pr152,LogarithmicV1,910927,2159
pr152,LogarithmicV2,913153,804
eil101,Const_100,2956,699
eil101,Linear,2946,7
eil101,ReciprocalV1,3035,373
eil101,ReciprocalV2,2868,1395
eil101,GeometricV1,2949,2
eil101,GeometricV2,2992,79
eil101,LogarithmicV1,2898,1118
eil101,LogarithmicV2,3000,1314
lin105,Const_100,105226,16
lin105,Linear,105452,435
lin105,ReciprocalV1,104659,1938
lin105,ReciprocalV2,103835,34
lin105,GeometricV1,106609,803
lin105,GeometricV2,107432,1138
lin105,LogarithmicV1,105975,2219
lin105,LogarithmicV2,105496,188
st70,Const_100,3116,174
st70,Linear,3151,135
st70,ReciprocalV1,3092,1034
st70,ReciprocalV2,3142,527
st70,GeometricV1,3165,1181
st70,GeometricV2,3061,436
st70,LogarithmicV1,2955,909
st70,LogarithmicV2,3029,514
kroE100,Const_100,147992,1177
kroE100,Linear,142429,1395
kroE100,ReciprocalV1,148447,120
kroE100,ReciprocalV2,151277,1368
kroE100,GeometricV1,145461,892
kroE100,GeometricV2,146739,55
kroE100,LogarithmicV1,153360,1724
kroE100,LogarithmicV2,137630,1287
ts225,Const_100,1453934,793
ts225,Linear,1476021,2970
ts225,ReciprocalV1,1417490,4955
ts225,ReciprocalV2,1463198,4325
ts225,GeometricV1,1442423,3826
ts225,GeometricV2,1462330,1062
ts225,LogarithmicV1,1439620,4188
ts225,LogarithmicV2,1451101,1312
kroA200,Const_100,307523,928
kroA200,Linear,305382,2013
kroA200,ReciprocalV1,303034,4731
kroA200,ReciprocalV2,306810,419
kroA200,GeometricV1,306404,597
kroA200,GeometricV2,306788,3627
kroA200,LogarithmicV1,304464,4046
kroA200,LogarithmicV2,312566,4130
d198,Const_100,174736,3926
d198,Linear,168485,4604
d198,ReciprocalV1,168134,905
d198,ReciprocalV2,170970,3134
d198,GeometricV1,171358,2170
d198,GeometricV2,171396,4064
d198,LogarithmicV1,164913,4646
d198,LogarithmicV2,169906,1505
ch150,Const_100,49726,1666
ch150,Linear,47793,3105
ch150,ReciprocalV1,48732,2379
ch150,ReciprocalV2,47186,2987
ch150,GeometricV1,48728,1046
ch150,GeometricV2,49858,559
ch150,LogarithmicV1,49612,2374
ch150,LogarithmicV2,48878,2527
kroD100,Const_100,141570,1076
kroD100,Linear,141444,560
kroD100,ReciprocalV1,144963,970
kroD100,ReciprocalV2,143122,418
kroD100,GeometricV1,143997,1395
kroD100,GeometricV2,138073,1449
kroD100,LogarithmicV1,135776,1763
kroD100,LogarithmicV2,140145,1203
pr107,Const_100,496085,146
pr107,Linear,484956,1632
pr107,ReciprocalV1,503951,1438
pr107,ReciprocalV2,469190,1681
pr107,GeometricV1,504298,1243
pr107,GeometricV2,512219,1609
pr107,LogarithmicV1,476728,2256
pr107,LogarithmicV2,489926,171
pr76,Const_100,497536,1088
pr76,Linear,481920,1302
pr76,ReciprocalV1,498139,503
pr76,ReciprocalV2,506161,1151
pr76,GeometricV1,483238,1329
pr76,GeometricV2,515709,194
pr76,LogarithmicV1,477107,194
pr76,LogarithmicV2,508712,550
pr124,Const_100,629847,1265
pr124,Linear,621925,350
pr124,ReciprocalV1,616961,1316
pr124,ReciprocalV2,610817,1409
pr124,GeometricV1,590515,1466
pr124,GeometricV2,605398,2043
pr124,LogarithmicV1,616685,2215
pr124,LogarithmicV2,612029,1155
gr96,Const_100,314409,600
gr96,Linear,307202,1794
gr96,ReciprocalV1,318816,694
gr96,ReciprocalV2,317768,1565
gr96,GeometricV1,326714,1887
gr96,GeometricV2,321194,167
gr96,LogarithmicV1,323888,974
gr96,LogarithmicV2,319911,2050
pr152,Const_100,951070,3231
pr152,Linear,913673,2525
pr152,ReciprocalV1,924549,2801
pr152,ReciprocalV2,909660,1956
pr152,GeometricV1,957649,3185
pr152,GeometricV2,924341,1792
pr152,LogarithmicV1,937972,3182
pr152,LogarithmicV2,902598,2956
ch130,Const_100,40973,122
ch130,Linear,40529,1382
ch130,ReciprocalV1,41919,2078
ch130,ReciprocalV2,42122,2053
ch130,GeometricV1,41564,695
ch130,GeometricV2,41370,1469
ch130,LogarithmicV1,41310,2307
ch130,LogarithmicV2,42502,1424
gr137,Const_100,567920,1658
gr137,Linear,546948,926
gr137,ReciprocalV1,567603,1866
gr137,ReciprocalV2,535949,1994
gr137,GeometricV1,561713,2078
gr137,GeometricV2,563273,1394
gr137,LogarithmicV1,550528,2501
gr137,LogarithmicV2,560950,2487
ts225,Const_100,1477949,4320
ts225,Linear,1452260,946
ts225,ReciprocalV1,1420845,3975
ts225,ReciprocalV2,1437848,2665
ts225,GeometricV1,1465327,3729
ts225,GeometricV2,1482689,3904
ts225,LogarithmicV1,1473246,1610
ts225,LogarithmicV2,1456961,2414
gr229,Const_100,1236330,197
gr229,Linear,1216275,1970
gr229,ReciprocalV1,1234897,2245
gr229,ReciprocalV2,1225560,3221
gr229,GeometricV1,1247513,4861
gr229,GeometricV2,1231211,1378
gr229,LogarithmicV1,1246487,3714
gr229,LogarithmicV2,1259075,3477
bier127,Const_100,574947,2323
bier127,Linear,557376,1513
bier127,ReciprocalV1,578149,680
bier127,ReciprocalV2,574749,2308
bier127,GeometricV1,571384,2100
bier127,GeometricV2,573786,708
bier127,LogarithmicV1,568729,1586
bier127,LogarithmicV2,547960,1274
pr152,Const_100,902188,1564
pr152,Linear,944369,64
pr152,ReciprocalV1,906493,226
pr152,ReciprocalV2,945252,1474
pr152,GeometricV1,934051,1579
pr152,GeometricV2,905674,2602
pr152,LogarithmicV1,935360,2931
pr152,LogarithmicV2,940301,2077
eil51,Const_100,1311,117
eil51,Linear,1419,210
eil51,ReciprocalV1,1376,1384
eil51,ReciprocalV2,1385,1278
eil51,GeometricV1,1364,1005
eil51,GeometricV2,1369,722
eil51,LogarithmicV1,1392,1081
eil51,LogarithmicV2,1340,205
gr120,Const_100,46549,2122
gr120,Linear,44593,1510
gr120,ReciprocalV1,43588,856
gr120,ReciprocalV2,43922,2002
gr120,GeometricV1,43117,2148
gr120,GeometricV2,46224,1814
gr120,LogarithmicV1,46951,65
gr120,LogarithmicV2,45628,2046
st70,Const_100,2923,985
st70,Linear,2999,970
st70,ReciprocalV1,3195,1273
st70,ReciprocalV2,3117,221
st70,GeometricV1,3114,422
st70,GeometricV2,3211,1498
st70,LogarithmicV1,3135,1044
st70,LogarithmicV2,3101,1394
d198,Const_100,171180,321
d198,Linear,167650,1519
d198,ReciprocalV1,164904,3485
d198,ReciprocalV2,169808,2726
d198,GeometricV1,166547,222
d198,GeometricV2,170565,3008
d198,LogarithmicV1,166731,1699
d198,LogarithmicV2,162039,4778
bier127,Const_100,579611,1588
bier127,Linear,564217,1690
bier127,ReciprocalV1,566009,2155
bier127,ReciprocalV2,579270,486
bier127,GeometricV1,554076,1570
bier127,GeometricV2,556195,879
bier127,LogarithmicV1,572147,2399
bier127,LogarithmicV2,574467,1839
rd400,Const_100,198978,6203
rd400,Linear,200221,7512
rd400,ReciprocalV1,196882,3753
rd400,ReciprocalV2,191655,6107
rd400,GeometricV1,196532,1978
rd400,GeometricV2,196612,4853
rd400,LogarithmicV1,198599,7348
rd400,LogarithmicV2,199443,3042
pr299,Const_100,682060,1923
pr299,Linear,687223,5609
pr299,ReciprocalV1,673589,883
pr299,ReciprocalV2,692842,6218
pr299,GeometricV1,693562,5110
pr299,GeometricV2,668282,1756
pr299,LogarithmicV1,709493,3488
pr299,LogarithmicV2,695250,2182
kroA150,Const_100,232264,2598
kroA150,Linear,222380,2620
kroA150,ReciprocalV1,214256,1045
kroA150,ReciprocalV2,226357,2708
kroA150,GeometricV1,224499,1163
kroA150,GeometricV2,223235,933
kroA150,LogarithmicV1,224104,1244
kroA150,LogarithmicV2,230458,1275
lin318,Const_100,543704,4912
lin318,Linear,554025,7529
lin318,ReciprocalV1,547557,6430
lin318,ReciprocalV2,540688,5346
lin318,GeometricV1,530002,3914
lin318,GeometricV2,541095,645
lin318,LogarithmicV1,542567,3473
lin318,LogarithmicV2,547660,5459
tsp225,Const_100,38215,3459
tsp225,Linear,37259,4061
tsp225,ReciprocalV1,37486,4882
tsp225,ReciprocalV2,37870,4998
tsp225,GeometricV1,38138,4041
tsp225,GeometricV2,36820,4717
tsp225,LogarithmicV1,37537,610
tsp225,LogarithmicV2,36172,608
rd100,Const_100,48799,2069
rd100,Linear,49366,58
rd100,ReciprocalV1,47135,728
rd100,ReciprocalV2,48210,2167
rd100,GeometricV1,48895,444
rd100,GeometricV2,49036,981
rd100,LogarithmicV1,46047,1555
rd100,LogarithmicV2,47684,1174
kroA100,Const_100,147854,2184
kroA100,Linear,147934,1512
kroA100,ReciprocalV1,147159,1407
kroA100,ReciprocalV2,148231,1980
kroA100,GeometricV1,148772,455
kroA100,GeometricV2,149944,2105
kroA100,LogarithmicV1,144839,2180
kroA100,LogarithmicV2,148647,935
st70,Const_100,3135,571
st70,Linear,3054,773
st70,ReciprocalV1,3165,539
st70,ReciprocalV2,3158,1499
st70,GeometricV1,3176,1216
st70,GeometricV2,3037,1078
st70,LogarithmicV1,3083,52
st70,LogarithmicV2,3047,1384
st70,Const_100,2991,673
st70,Linear,3142,791
st70,ReciprocalV1,3002,1200
st70,ReciprocalV2,3118,1155
st70,GeometricV1,3204,1321
st70,GeometricV2,3213,424
st70,LogarithmicV1,3294,1369
st70,LogarithmicV2,3120,154
u159,Const_100,384482,1791
u159,Linear,392802,2668
u159,ReciprocalV1,388011,1627
u159,ReciprocalV2,382848,2853
u159,GeometricV1,399104,676
u159,GeometricV2,408938,3120
u159,LogarithmicV1,400425,533
u159,LogarithmicV2,388542,1118
st70,Const_100,3134,788
st70,Linear,3157,1346
st70,ReciprocalV1,3116,961
st70,ReciprocalV2,2882,123
