dim,ts_name,best_value,steps_to_best_value
197,E,177571.49557231533,24695
197,F_2,178067.8767834257,17525
197,G,178020.03690262832,1855
197,G2,179825.46946488452,24405
197,G3_1,180664.57990799737,35275
197,G3_2,181275.36575286224,30165
197,G3_3,180061.31391709135,6595
197,G4_1,175061.6480557475,48765
197,G4_2,181053.8862061955,2455
197,G4_3,179730.66011915755,29155
197,G6_V1_1,180854.7204271392,23695
197,G6_V1_2,179861.73868402885,32265
197,G6_V1_3,181378.86665619217,5135
197,G6_V0_1,178074.35109238865,8755
197,G6_V0_2,178271.61615490878,46955
197,G6_V0_3,179199.6636970419,11505
197,Const_100,179367.04629140542,39109
197,Linear,178517.91455804082,18240
197,ReciprocalV1,178785.90447691098,7167
197,ReciprocalV2,180683.834029633,28993
197,GeometricV1,179040.1968736298,36717
197,GeometricV2,174806.30266430438,20085
197,LogarithmicV1,183237.0251625752,16537
197,LogarithmicV2,176751.68226890222,14159
195,E,179972.77532776882,44615
195,F_2,183078.15425548665,4175
195,G,178746.70351952387,34995
195,G2,181666.4518576057,22225
195,G3_1,179657.63807033817,40085
195,G3_2,183150.70395250857,25945
195,G3_3,183251.0571661602,31705
195,G4_1,184296.89430743657,27585
195,G4_2,185465.4518901857,5835
195,G4_3,182034.20342448732,9955
195,G6_V1_1,186366.2951990612,24875
195,G6_V1_2,185527.812982966,45925
195,G6_V1_3,182185.5973362044,44375
195,G6_V0_1,179517.83249593503,1215
195,G6_V0_2,180559.4055411443,34755
195,G6_V0_3,184461.72659336872,27485
195,Const_100,183927.71472490687,12114
195,Linear,184136.791734322,1154
195,ReciprocalV1,185032.19411353103,46384
195,ReciprocalV2,183199.0545245076,2139
195,GeometricV1,182876.6924763437,11013
195,GeometricV2,185543.1620499756,34503
195,LogarithmicV1,183348.5099063707,28895
195,LogarithmicV2,181756.6263201423,30124
119,E,63514.36531958105,19955
119,F_2,64324.60093889584,2075
119,G,63712.65040931906,1505
119,G2,64427.43886762179,14645
119,G3_1,65776.11743969536,8515
119,G3_2,66129.154166552,5045
119,G3_3,65551.36764437183,11875
119,G4_1,65288.14114113059,12495
119,G4_2,64720.66465746581,6495
119,G4_3,65386.917644894485,16625
119,G6_V1_1,65465.240871691625,2645
119,G6_V1_2,63553.18592092655,18275
119,G6_V1_3,64376.9435530132,14645
119,G6_V0_1,65388.80523191486,4985
119,G6_V0_2,63708.11208360898,6625
119,G6_V0_3,64931.77420324942,305
119,Const_100,65662.80402600479,4410
119,Linear,65482.14833189625,21690
119,ReciprocalV1,65788.23650340983,22270
119,ReciprocalV2,64557.27223196638,559
119,GeometricV1,64868.65776335448,7201
119,GeometricV2,65593.55519624398,5891
119,LogarithmicV1,63683.20585843174,17295
119,LogarithmicV2,64276.48348444489,17953
228,E,242620.16656517,42385
228,F_2,244972.3653037831,2085
228,G,243309.48961531447,27685
228,G2,240014.3152814634,265
228,G3_1,239711.0868630428,46035
228,G3_2,238098.4609487113,10055
228,G3_3,241679.01139987,37555
228,G4_1,243799.91717431965,33325
228,G4_2,244243.5205059953,25735
228,G4_3,240675.75812057205,18695
228,G6_V1_1,242398.5151685484,3315
228,G6_V1_2,241755.04427821425,4335
228,G6_V1_3,242182.6692600481,45165
228,G6_V0_1,243350.04316627185,40335
228,G6_V0_2,244598.76004927844,10955
228,G6_V0_3,242534.5675631672,26175
228,Const_100,242982.05275973084,11979
228,Linear,241401.66068689636,35147
228,ReciprocalV1,239026.8957150911,45783
228,ReciprocalV2,242971.8916800785,23118
228,GeometricV1,243294.029147148,20149
228,GeometricV2,244157.00596403744,24707
228,LogarithmicV1,241754.88125888407,21687
228,LogarithmicV2,243764.7966406616,22534
107,E,48534.94440291709,14665
107,F_2,51690.01811444555,3635
107,G,49046.17610692216,18325
107,G2,51198.64891280876,18735
107,G3_1,50514.75516476244,15735
107,G3_2,50809.55087029565,9125
107,G3_3,50608.64020069593,3335
107,G4_1,48534.1619733756,10335
107,G4_2,50607.0328025262,675
107,G4_3,50203.89331979025,1845
107,G6_V1_1,51792.54266051807,9285
107,G6_V1_2,49704.25445410508,2955
107,G6_V1_3,50925.18631942931,17535
107,G6_V0_1,49191.71839992416,20515
107,G6_V0_2,47901.34593306565,1925
107,G6_V0_3,49919.78792046287,18525
107,Const_100,49680.91994103096,22080
107,Linear,51190.13214331991,22247
107,ReciprocalV1,50891.54923301333,13025
107,ReciprocalV2,50558.02317323176,11306
107,GeometricV1,49005.4994336748,12181
107,GeometricV2,50501.6832014622,4748
107,LogarithmicV1,48882.92823578648,13498
107,LogarithmicV2,49850.75178633543,854
179,E,144454.70679125673,19915
179,F_2,145687.47800905354,1495
179,G,147204.52109133595,33865
179,G2,143145.30157476958,22365
179,G3_1,145784.10734290504,9035
179,G3_2,144422.75511902577,13975
179,G3_3,144468.93347199372,11295
179,G4_1,146121.20678414564,28735
179,G4_2,145549.31813731996,23395
179,G4_3,147978.3443254129,19195
179,G6_V1_1,147352.50552936553,31715
179,G6_V1_2,143959.0008009711,5945
179,G6_V1_3,146794.44897773385,33715
179,G6_V0_1,143960.30376690463,3475
179,G6_V0_2,145503.46725987658,31895
179,G6_V0_3,145840.1313357571,35255
179,Const_100,146509.70896917122,25001
179,Linear,146742.23783880763,26424
179,ReciprocalV1,145261.1652289636,11979
179,ReciprocalV2,146730.81498511162,23340
179,GeometricV1,145512.3098503751,2435
179,GeometricV2,146352.72337832997,32792
179,LogarithmicV1,148185.56574955807,12325
179,LogarithmicV2,144118.0081472537,8239
276,E,358906.6320584579,59015
276,F_2,356061.0576023007,37395
276,G,359206.04512125504,40705
276,G2,360712.3711967871,48665
276,G3_1,360000.9189209689,33335
276,G3_2,356920.2155319976,14765
276,G3_3,362781.0412086444,45775
276,G4_1,359249.92428095394,45135
276,G4_2,353058.8284569925,53135
276,G4_3,356413.601628846,30795
276,G6_V1_1,365694.44710114447,36705
276,G6_V1_2,356847.2161256515,1395
276,G6_V1_3,360577.6589611212,26895
276,G6_V0_1,357220.4045452199,57625
276,G6_V0_2,363076.8999200403,22695
276,G6_V0_3,362150.2059935192,14605
276,Const_100,356887.3605680978,17990
276,Linear,353647.8818895813,29213
276,ReciprocalV1,355736.0484465813,34518
276,ReciprocalV2,355870.3324005124,47632
276,GeometricV1,360044.56553456694,35266
276,GeometricV2,358691.5257680918,60059
276,LogarithmicV1,361104.1406560163,13170
276,LogarithmicV2,354823.74935437803,41343
149,E,99347.9176676011,13665
149,F_2,100906.49678080271,27945
149,G,104202.52534169878,25535
149,G2,101807.39902391698,9415
149,G3_1,98583.89660191195,29225
149,G3_2,101811.60261765734,10255
149,G3_3,101428.88187082567,4745
149,G4_1,102002.30372582372,13395
149,G4_2,99231.74441175249,23805
149,G4_3,98919.05425899208,17545
149,G6_V1_1,102610.51454238838,20015
149,G6_V1_2,101587.2935301494,675
149,G6_V1_3,101484.68568922268,17525
149,G6_V0_1,103053.47350041254,6505
149,G6_V0_2,102531.92948034142,18725
149,G6_V0_3,102989.99853075088,185
149,Const_100,102220.47682452436,10626
149,Linear,102018.0112258526,13857
149,ReciprocalV1,103366.78459345258,22697
149,ReciprocalV2,103221.84476205047,7793
149,GeometricV1,99415.20034222642,7651
149,GeometricV2,103972.70682420064,18353
149,LogarithmicV1,101189.83806105792,23500
149,LogarithmicV2,102476.70389703353,16932
299,E,405077.7045947685,6295
299,F_2,405353.9090111248,25925
299,G,407033.128551133,59495
299,G2,386250.4333467865,51555
299,G3_1,411518.46909776086,61295
299,G3_2,406067.9442183054,1685
299,G3_3,412049.1866462221,6815
299,G4_1,408007.1836482628,4175
299,G4_2,407993.5453461752,59975
299,G4_3,401795.2339674835,65905
299,G6_V1_1,404991.6804284923,10535
299,G6_V1_2,402542.9717609331,15225
299,G6_V1_3,407169.905397114,59205
299,G6_V0_1,409060.5858088423,22785
299,G6_V0_2,406174.5905448005,29205
299,G6_V0_3,411748.2166057671,60105
299,Const_100,406431.06880487705,56200
299,Linear,408382.1008573356,64171
299,ReciprocalV1,407959.066957269,29411
299,ReciprocalV2,406290.86051018425,19117
299,GeometricV1,413301.9216374831,3403
299,GeometricV2,403770.7455347333,56486
299,LogarithmicV1,408599.3278002512,6627
299,LogarithmicV2,410368.8681224663,7667
50,E,9913.385491872048,14625
50,F_2,9583.706797778736,5435
50,G,9617.618142054222,1385
50,G2,9937.687953820092,2465
50,G3_1,9990.450089098613,4465
50,G3_2,9890.643187519578,10485
50,G3_3,9357.870424268343,3335
50,G4_1,9313.347863108444,9145
50,G4_2,9752.768958548138,3875
50,G4_3,10367.97977711237,8325
50,G6_V1_1,9650.575024441983,14755
50,G6_V1_2,9895.235867317078,14055
50,G6_V1_3,9606.097523675531,11365
50,G6_V0_1,10194.793688218178,11565
50,G6_V0_2,9632.892792842276,915
50,G6_V0_3,9430.975607110568,4235
50,Const_100,9203.389183083793,6630
50,Linear,9751.644392366672,12982
50,ReciprocalV1,9910.312128489166,1490
50,ReciprocalV2,9990.096395248533,3758
50,GeometricV1,9991.499381187072,8978
50,GeometricV2,10058.47103907994,12462
50,LogarithmicV1,9961.707884151989,5876
50,LogarithmicV2,9900.061676711906,5554
251,E,305448.3601024471,6605
251,F_2,297512.7315764757,21835
251,G,298835.56491047284,19205
251,G2,296660.84624436806,51715
251,G3_1,300681.8109236738,12255
251,G3_2,301423.14547471114,21555
251,G3_3,304802.5154753511,27655
251,G4_1,306266.21148474,41755
251,G4_2,304368.3784005778,23205
251,G4_3,301577.2461100673,13445
251,G6_V1_1,304729.6283614585,5335
251,G6_V1_2,299898.1712358558,38625
251,G6_V1_3,299516.95600956865,10345
251,G6_V0_1,302302.9156537664,41895
251,G6_V0_2,300691.23926729825,44945
251,G6_V0_3,303727.4883302342,20365
251,Const_100,303622.6115089778,17647
251,Linear,306655.81152346235,11380
251,ReciprocalV1,302840.3418409346,7402
251,ReciprocalV2,301885.6328276117,30301
251,GeometricV1,302287.93074829906,25601
251,GeometricV2,301564.7271912773,42256
251,LogarithmicV1,306896.4079918768,10788
251,LogarithmicV2,298597.0654673739,44153
177,E,141720.7930995299,19505
177,F_2,143707.70025338256,14285
177,G,141693.0212344383,38005
177,G2,144613.6098750356,33315
177,G3_1,141956.94073043167,15685
177,G3_2,142149.59088628856,1495
177,G3_3,145023.21021015683,23185
177,G4_1,140674.53501803853,37705
177,G4_2,140041.6768129553,17925
177,G4_3,142519.59653406887,1395
177,G6_V1_1,142173.08561411206,13385
177,G6_V1_2,143625.04815474869,9225
177,G6_V1_3,142988.62501158493,31825
177,G6_V0_1,144243.59744133343,17745
177,G6_V0_2,143287.50468819984,10475
177,G6_V0_3,143469.4165888127,15685
177,Const_100,142234.02320668916,104
177,Linear,139227.32464725492,17553
177,ReciprocalV1,142871.13761954155,23693
177,ReciprocalV2,142711.53124979915,18628
177,GeometricV1,144872.11010960428,38617
177,GeometricV2,142133.88364123754,24503
177,LogarithmicV1,141360.9849360242,4924
177,LogarithmicV2,144484.98418767934,29054
258,E,312960.8049700595,20635
258,F_2,316536.8013471269,22565
258,G,313837.37993235333,11775
258,G2,315663.66410920786,22095
258,G3_1,316529.6191652332,29875
258,G3_2,313742.6510243689,34555
258,G3_3,313693.68762135424,28015
258,G4_1,312579.14101139334,1155
258,G4_2,309363.005873499,23075
258,G4_3,315820.6284735778,30435
258,G6_V1_1,309166.8402809513,39205
258,G6_V1_2,314087.47163017705,6855
258,G6_V1_3,311768.58917344,15255
258,G6_V0_1,313562.3345640237,26905
258,G6_V0_2,313441.7858060357,31005
258,G6_V0_3,309229.3049315204,26185
258,Const_100,311181.4230752888,53269
258,Linear,312329.41223632847,49668
258,ReciprocalV1,308541.1778445341,10361
258,ReciprocalV2,307282.52108527184,30980
258,GeometricV1,315029.0930882698,25905
258,GeometricV2,310234.7913726238,45898
258,LogarithmicV1,316271.95758477435,16144
258,LogarithmicV2,313612.6464287393,5758
99,E,42547.69942218266,8335
99,F_2,43162.53934282803,1465
99,G,43569.40880429777,2055
99,G2,41771.765617354285,10235
99,G3_1,43690.65878842285,21795
99,G3_2,44028.73117334308,165
99,G3_3,42502.32639301817,8855
99,G4_1,42579.9772536946,15385
99,G4_2,43285.72213744596,16145
99,G4_3,43128.73080324627,16105
99,G6_V1_1,43866.53651942441,3275
99,G6_V1_2,43174.33708952629,17375
99,G6_V1_3,42099.66366967751,9545
99,G6_V0_1,42830.29735761479,2915
99,G6_V0_2,43639.76248277001,1375
99,G6_V0_3,43467.01218219796,14695
99,Const_100,44065.39510834604,4206
99,Linear,42608.93891009749,19362
99,ReciprocalV1,43192.61477539453,19455
99,ReciprocalV2,43698.88884761617,20882
99,GeometricV1,43121.73351970127,17634
99,GeometricV2,42692.295415263055,5074
99,LogarithmicV1,43592.76137770459,12711
99,LogarithmicV2,42137.93527616494,13534
202,E,185143.2623252221,15205
202,F_2,180125.44069241348,49055
202,G,183709.7722582197,36085
202,G2,184358.1496781014,2585
202,G3_1,181450.7844332645,47275
202,G3_2,182170.9799288691,48275
202,G3_3,183443.4497276893,46435
202,G4_1,183844.07971137165,34595
202,G4_2,179582.8736599137,39955
202,G4_3,184013.67004319784,455
202,G6_V1_1,184018.58440028585,36345
202,G6_V1_2,183421.34713991216,9585
202,G6_V1_3,184167.82570853972,17685
202,G6_V0_1,181984.89035722904,6275
202,G6_V0_2,181410.12355984584,41555
202,G6_V0_3,183415.2567076455,22185
202,Const_100,181155.82636357885,28500
202,Linear,178993.36958575196,2178
202,ReciprocalV1,180015.08954374018,20650
202,ReciprocalV2,181024.9846625224,22437
202,GeometricV1,182019.19535965132,4283
202,GeometricV2,179208.00204460233,1909
202,LogarithmicV1,181188.1404454806,6193
202,LogarithmicV2,186159.65414992027,34429
261,E,315836.78309359646,37595
261,F_2,316424.1238322958,50295
261,G,315296.4595982171,18655
261,G2,313994.07116618,46465
261,G3_1,306246.7368067517,40775
261,G3_2,316242.2604402227,41045
261,G3_3,320276.05926242966,47915
261,G4_1,317250.9080628321,8625
261,G4_2,315380.08926414454,25985
261,G4_3,314754.6608076166,8995
261,G6_V1_1,315711.8406256593,43715
261,G6_V1_2,320722.0309559107,6405
261,G6_V1_3,316559.5025931774,30935
261,G6_V0_1,317747.9262016486,42615
261,G6_V0_2,315551.51698597235,39525
261,G6_V0_3,320096.63077306014,46145
261,Const_100,318841.0198670103,38165
261,Linear,318130.48122146644,40453
261,ReciprocalV1,317978.91017816786,48853
261,ReciprocalV2,320151.2131096077,26318
261,GeometricV1,314615.3276344157,13062
261,GeometricV2,316598.37389057403,5784
261,LogarithmicV1,318246.6609171048,23873
261,LogarithmicV2,317473.1665223588,25808
142,E,92511.29297451992,3235
142,F_2,87993.9921543721,29035
142,G,90966.89646901713,18735
142,G2,91891.0428323204,2095
142,G3_1,92944.5894613264,11205
142,G3_2,92079.00209879548,25455
142,G3_3,93568.07574327751,12345
142,G4_1,92146.68649261248,4435
142,G4_2,92169.36497644417,25555
142,G4_3,91567.17646423346,6125
142,G6_V1_1,92011.2295550418,11445
142,G6_V1_2,91751.69839448904,4505
142,G6_V1_3,91939.0799463552,26865
142,G6_V0_1,91373.89584008772,11635
142,G6_V0_2,92022.64348940276,27265
142,G6_V0_3,93188.86041265364,21165
142,Const_100,91158.10146792296,26501
142,Linear,93164.40528617502,10450
142,ReciprocalV1,93006.7330195993,2834
142,ReciprocalV2,91797.60301718237,26267
142,GeometricV1,92876.0433540969,10810
142,GeometricV2,90960.39101282477,2449
142,LogarithmicV1,93002.61150663823,25418
142,LogarithmicV2,90106.42285074206,15942
133,E,78681.38183356858,24875
133,F_2,78226.09891409316,20025
133,G,78201.81646983366,11705
133,G2,78760.65363135091,21305
133,G3_1,79900.19821013005,5435
133,G3_2,79862.82666324536,25255
133,G3_3,79572.96289212421,25235
133,G4_1,78479.62423025766,23515
133,G4_2,78650.70957768445,215
133,G4_3,78457.05057413252,13975
133,G6_V1_1,79483.40393414722,14585
133,G6_V1_2,77481.52141295176,13065
133,G6_V1_3,76846.88640050995,12155
133,G6_V0_1,79864.50826779379,4435
133,G6_V0_2,77991.14037357127,2575
133,G6_V0_3,79519.72892113237,9545
