dim,ts_name,best_value,steps_to_best_value
69,E,19658.5320580018,8185
69,F_2,20604.45102050332,7585
69,G,19970.22250723274,2375
69,G2,19626.99891317355,13705
69,G3_1,19743.14779747681,7505
69,G3_2,19828.827731537207,1055
69,G3_3,20651.96589217789,3365
69,G4_1,19658.605395482005,9125
69,G4_2,20045.988027777665,11435
69,G4_3,19292.914801130264,4215
69,G6_V1_1,20610.585106314105,9975
69,G6_V1_2,19915.31024762627,815
69,G6_V1_3,20147.099988848357,13335
69,G6_V0_1,19966.24101547488,2025
69,G6_V0_2,20550.996713716195,11325
69,G6_V0_3,20184.992647991166,5105
69,Const_100,20575.152095912763,12007
69,Linear,20068.553241503265,10731
69,ReciprocalV1,18955.792102575128,11487
69,ReciprocalV2,20372.351987139868,11559
69,GeometricV1,20708.78382199666,2833
69,GeometricV2,19766.370133691988,7276
69,LogarithmicV1,20111.78270562952,7250
69,LogarithmicV2,19184.95173300996,104
220,E,226955.75873289132,15675
220,F_2,223404.6654814093,31555
220,G,230838.89893839372,17455
220,G2,227913.4738519632,43215
220,G3_1,223660.92323565143,32625
220,G3_2,224772.2907166383,2005
220,G3_3,227154.8503451498,40575
220,G4_1,225530.76153163883,29765
220,G4_2,230225.60234196737,21565
220,G4_3,227575.38124512255,49855
220,G6_V1_1,226467.63530077567,14645
220,G6_V1_2,225299.88281342675,9045
220,G6_V1_3,228740.16729986144,35055
220,G6_V0_1,226952.6676861841,24115
220,G6_V0_2,224278.09890875235,4845
220,G6_V0_3,226450.9124455885,31385
220,Const_100,228580.11087619857,3974
220,Linear,229707.03659441584,12374
220,ReciprocalV1,227039.412798961,26397
220,ReciprocalV2,228287.83000267524,10765
220,GeometricV1,227283.7257791953,15329
220,GeometricV2,225348.59307614047,38359
220,LogarithmicV1,226134.24014378185,15139
220,LogarithmicV2,221539.024173741,35532
280,E,367355.3486727272,31595
280,F_2,371381.56631179806,29105
280,G,371679.1079829506,47395
280,G2,371935.8266873103,22615
280,G3_1,371492.94173932506,13535
280,G3_2,372837.610435801,48945
280,G3_3,367199.5313802465,21555
280,G4_1,371042.213382976,35615
280,G4_2,372780.96667841176,21515
280,G4_3,361677.5822428687,10525
280,G6_V1_1,370877.6308925846,30805
280,G6_V1_2,372105.837221236,32375
280,G6_V1_3,369168.8388748133,41255
280,G6_V0_1,368346.7994296317,41705
280,G6_V0_2,372922.5581722584,9015
280,G6_V0_3,369216.4044437139,21085
280,Const_100,368853.27710154,57209
280,Linear,372475.4823801863,50847
280,ReciprocalV1,368057.89002410544,41062
280,ReciprocalV2,373275.11272842,45867
280,GeometricV1,375895.50615462806,47122
280,GeometricV2,371150.0487750524,18397
280,LogarithmicV1,370380.3868543846,41949
280,LogarithmicV2,375286.561304996,37083
137,E,82707.53675303426,13565
137,F_2,83721.7285152567,11825
137,G,79422.65695985992,19785
137,G2,82492.15202239707,8895
137,G3_1,80538.7184527594,19585
137,G3_2,84234.57313812057,3185
137,G3_3,83525.55984084887,20935
137,G4_1,83239.01112507157,25385
137,G4_2,82804.46548303391,6835
137,G4_3,82392.70267117246,25785
137,G6_V1_1,82077.1092835462,1605
137,G6_V1_2,81702.66378061482,10325
137,G6_V1_3,84328.04639212623,10835
137,G6_V0_1,82237.47013476845,7235
137,G6_V0_2,83236.96698400713,17375
137,G6_V0_3,83417.14484292199,16895
137,Const_100,83715.51478275425,18268
137,Linear,84740.8870795974,16337
137,ReciprocalV1,82354.76147092327,23812
137,ReciprocalV2,83766.19045149387,19989
137,GeometricV1,84002.28983093007,7016
137,GeometricV2,83293.36760158546,4312
137,LogarithmicV1,80667.85946692174,12566
137,LogarithmicV2,84567.59033831034,20794
259,E,314816.0182967283,40395
259,F_2,316979.7820599961,6045
259,G,305938.6663727287,30165
259,G2,316669.73481522425,18615
259,G3_1,312274.45231500803,3195
259,G3_2,314947.8266009144,1525
259,G3_3,315305.8907700961,29255
259,G4_1,306222.7106611956,35345
259,G4_2,316587.7019517436,21565
259,G4_3,309753.7768344137,33055
259,G6_V1_1,319186.04406925605,17875
259,G6_V1_2,314890.84864828835,6145
259,G6_V1_3,315171.5894310784,44295
259,G6_V0_1,303588.2245241018,51625
259,G6_V0_2,317178.5468125133,30745
259,G6_V0_3,317465.733153223,9245
259,Const_100,317403.9791789638,34169
259,Linear,318866.7502471568,40407
259,ReciprocalV1,316659.98247729015,3421
259,ReciprocalV2,311290.23191941984,41490
259,GeometricV1,316717.1956944792,31107
259,GeometricV2,312651.44303558953,25337
259,LogarithmicV1,315840.1983913553,9647
259,LogarithmicV2,316277.0477535394,15617
298,E,424877.115447548,7355
298,F_2,431745.9619765598,48825
298,G,420628.7791950551,43995
298,G2,422711.7753771844,5785
298,G3_1,433465.6515263976,26645
298,G3_2,431523.8014493252,24195
298,G3_3,434371.1270760235,40695
298,G4_1,425322.6430465647,51365
298,G4_2,433949.596730876,12345
298,G4_3,434957.917434851,9995
298,G6_V1_1,429734.1143348012,42465
298,G6_V1_2,432639.73365708016,26015
298,G6_V1_3,431503.7870643955,6515
298,G6_V0_1,434122.0770388331,39175
298,G6_V0_2,432931.77797065314,53605
298,G6_V0_3,431095.30123189406,40185
298,Const_100,434707.9321257612,56175
298,Linear,424733.6767365979,5143
298,ReciprocalV1,432888.3330056081,37541
298,ReciprocalV2,433383.91791519633,50300
298,GeometricV1,430784.3147950228,65170
298,GeometricV2,431069.7713137664,56064
298,LogarithmicV1,432614.8505366626,47209
298,LogarithmicV2,437661.3724118503,48824
197,E,172943.7709723385,25385
197,F_2,174560.52439846183,2525
197,G,176662.39115959246,10165
197,G2,176312.2933585672,15585
197,G3_1,173782.33687985127,8165
197,G3_2,176475.25618548825,48675
197,G3_3,171765.50984880285,44515
197,G4_1,174530.95491735314,29185
197,G4_2,177893.17317213846,26925
197,G4_3,175502.75971981182,31945
197,G6_V1_1,176289.96866848326,14785
197,G6_V1_2,174815.4813787804,7755
197,G6_V1_3,175828.37019478137,26545
197,G6_V0_1,170552.70171317985,33885
197,G6_V0_2,176811.53663447723,11815
197,G6_V0_3,174814.28442880145,35555
197,Const_100,176175.09254528207,47888
197,Linear,170298.82117044096,13805
197,ReciprocalV1,172064.62760535438,6211
197,ReciprocalV2,173956.59199940483,43981
197,GeometricV1,176308.39443223912,5120
197,GeometricV2,174339.0045679905,24929
197,LogarithmicV1,175099.9146172104,72
197,LogarithmicV2,173433.92228039596,15087
193,E,173760.95849582725,7845
193,F_2,170791.65227998747,28035
193,G,176605.5979950218,2445
193,G2,173382.94484618236,8445
193,G3_1,174384.01924935682,6965
193,G3_2,172248.10012561432,24315
193,G3_3,175956.75880758918,21865
193,G4_1,175026.12907416548,44455
193,G4_2,169229.70282021948,29985
193,G4_3,174901.23335057948,14225
193,G6_V1_1,173955.18734908852,46835
193,G6_V1_2,172847.45391034614,11545
193,G6_V1_3,173124.45268197352,17025
193,G6_V0_1,176045.57648307376,33215
193,G6_V0_2,176006.37529160155,27165
193,G6_V0_3,174470.41980361662,11105
193,Const_100,174280.1727739957,29351
193,Linear,175883.67576083483,39116
193,ReciprocalV1,175232.20583962393,38759
193,ReciprocalV2,172811.83052069985,35519
193,GeometricV1,169968.52416697372,38970
193,GeometricV2,172993.32496012383,27241
193,LogarithmicV1,174364.8645110258,2240
193,LogarithmicV2,176466.69248547367,42005
126,E,70569.36925011929,5335
126,F_2,69650.50915937698,22465
126,G,72929.01230669553,10095
126,G2,69970.16290656812,4745
126,G3_1,72494.38847123792,7195
126,G3_2,73163.84693676933,10025
126,G3_3,70042.60450780195,1115
126,G4_1,71745.25447432601,23555
126,G4_2,71280.60377988704,15765
126,G4_3,69869.92493300747,13825
126,G6_V1_1,70823.5353487575,1885
126,G6_V1_2,72361.86658183459,1415
126,G6_V1_3,72644.90808800826,12865
126,G6_V0_1,70276.36691082396,16635
126,G6_V0_2,72275.31776644991,1695
126,G6_V0_3,73450.90043135839,6165
126,Const_100,72977.13096793309,14809
126,Linear,69302.70442863116,4042
126,ReciprocalV1,70343.52474028144,6323
126,ReciprocalV2,72421.27043493962,7634
126,GeometricV1,72474.46378672116,8095
126,GeometricV2,71508.48953997668,22754
126,LogarithmicV1,72070.86367872948,12815
126,LogarithmicV2,70784.0584649694,9288
170,E,135587.39573797132,11735
170,F_2,136070.9113713496,14095
170,G,134856.19395757513,34155
170,G2,133533.53614020004,20445
170,G3_1,132314.86774315484,28875
170,G3_2,136489.53437047004,5455
170,G3_3,133554.2070467604,23475
170,G4_1,133754.8345517915,33215
170,G4_2,134851.43274771597,23125
170,G4_3,135952.12477700043,3825
170,G6_V1_1,132889.0994570519,30415
170,G6_V1_2,134701.1289822075,26975
170,G6_V1_3,133886.337401407,24785
170,G6_V0_1,133684.12240721408,31785
170,G6_V0_2,137182.0294352076,28395
170,G6_V0_3,136634.52586145967,15695
170,Const_100,136288.97528169112,4263
170,Linear,136507.02901619425,16959
170,ReciprocalV1,134714.20420666094,37112
170,ReciprocalV2,136365.88888252733,21751
170,GeometricV1,135371.88848868824,11026
170,GeometricV2,133960.12930299912,539
170,LogarithmicV1,135786.23024557793,18057
170,LogarithmicV2,136479.8614679644,6328
