dim,ts_name,best_value,steps_to_best_value
188,PPO_G2_130k,158810.53550787075,18135
188,Linear,158746.58574617197,22945
188,ReciprocalV1,156991.39942730535,3902
188,ReciprocalV2,157353.5823484157,722
188,GeometricV1,160202.27119052893,40581
188,GeometricV2,159868.72354360876,10510
188,LogarithmicV1,155544.96249204184,21625
188,LogarithmicV2,160839.7796190831,33620
66,PPO_G2_130k,18763.519094157706,12095
66,Linear,18804.92865966818,44625
66,ReciprocalV1,18392.64034292205,39013
66,ReciprocalV2,18795.36120893931,7743
66,GeometricV1,18826.04666503488,30110
66,GeometricV2,19131.12914714237,17996
66,LogarithmicV1,18684.692142061805,1819
66,LogarithmicV2,18986.27159131441,7825
236,PPO_G2_130k,265644.2482738487,16745
236,Linear,263759.0623434868,43661
236,ReciprocalV1,262638.7805010384,4109
236,ReciprocalV2,266638.9377299941,33655
236,GeometricV1,265983.6949371297,47387
236,GeometricV2,263446.49024880456,6995
236,LogarithmicV1,264802.0327827178,25235
236,LogarithmicV2,264619.47342869523,31336
240,PPO_G2_130k,267549.389168162,7945
240,Linear,271099.11260102293,13215
240,ReciprocalV1,272823.1120920804,29396
240,ReciprocalV2,267911.9655166489,7900
240,GeometricV1,275361.3761030227,11814
240,GeometricV2,268097.54541279544,32570
240,LogarithmicV1,274708.8094663615,8020
240,LogarithmicV2,270454.7575735813,43382
83,PPO_G2_130k,29898.686567641067,9885
83,Linear,29165.464162550597,19922
83,ReciprocalV1,29298.84370074029,25367
83,ReciprocalV2,28909.163324722114,4834
83,GeometricV1,28162.12754167271,9403
83,GeometricV2,29738.083134583143,26992
83,LogarithmicV1,29879.70152031776,24918
83,LogarithmicV2,29712.805599045358,41643
155,PPO_G2_130k,109675.7557763695,21155
155,Linear,110157.1987027301,29705
155,ReciprocalV1,110085.0679973062,22255
155,ReciprocalV2,109740.31189702902,17161
155,GeometricV1,106359.84093348045,34176
155,GeometricV2,108721.5636956771,22507
155,LogarithmicV1,112019.17657924122,28542
155,LogarithmicV2,108103.80779481772,48398
297,PPO_G2_130k,408803.5353152051,26885
297,Linear,409662.7917567421,10761
297,ReciprocalV1,414067.412807396,37141
297,ReciprocalV2,415509.61230291263,6145
297,GeometricV1,419518.8879586196,19530
297,GeometricV2,410963.7736931905,25505
297,LogarithmicV1,408310.0131583316,42069
297,LogarithmicV2,416248.4457808427,21081
273,PPO_G2_130k,358800.5637917861,10195
273,Linear,353485.2513235886,2963
273,ReciprocalV1,362291.6558410973,12401
273,ReciprocalV2,359679.78461239795,39226
273,GeometricV1,357143.5820560786,2908
273,GeometricV2,358968.0422776147,13428
273,LogarithmicV1,355540.7114679318,12197
273,LogarithmicV2,364911.0284583613,19451
143,PPO_G2_130k,89681.86861943576,6905
143,Linear,90617.7298315514,45774
