dim,ts_name,best_value,steps_to_best_value
296,E,7857317.0,2170
296,F,7947357.0,5663
296,G,7915723.0,6753
296,G2,8046086.0,1339
296,G3_1,7944378.0,4985
296,G3_2,7858065.0,5629
296,G3_3,7593436.999999999,1406
296,G4_1,7841855.0,3268
296,G4_2,7915887.999999999,4800
296,G4_3,7730530.0,2271
296,G6_V1_1,7776335.999999999,3175
296,G6_V1_2,7950818.999999999,4816
296,G6_V1_3,7963520.0,5885
296,G6_V0_1,7641866.0,6721
296,G6_V0_2,7828851.0,5525
296,G6_V0_3,7734931.0,1061
296,Const_100,7770513,6158
296,Linear,7721906,1049
296,ReciprocalV1,8004888,6344
296,ReciprocalV2,7885844,4670
296,GeometricV1,7977067,1112
296,GeometricV2,7919667,408
296,LogarithmicV1,7934972,746
296,LogarithmicV2,7875167,17
