dim,ts_name,best_value,steps_to_best_value
154,E,2104992.0,6
154,F,2074720.0,2402
154,G,2076351.0,2973
154,G2,2055974.0,1026
154,G3_1,2020326.0,3288
154,G3_2,2119039.0,309
154,G3_3,2088531.0,210
154,G4_1,2109767.0,3209
154,G4_2,2040765.0,532
154,G4_3,2036188.0,3260
154,G6_V1_1,2048170.0,1022
154,G6_V1_2,2097470.0,1032
154,G6_V1_3,2061726.0,887
154,G6_V0_1,2173488.0,851
154,G6_V0_2,2080313.0,2878
154,G6_V0_3,2061866.0,1830
154,Const_100,2073860,1217
154,Linear,2028537,2512
154,ReciprocalV1,2064568,1820
154,ReciprocalV2,2077049,1911
154,GeometricV1,2095742,2743
154,GeometricV2,1973069,1165
154,LogarithmicV1,2039327,1125
154,LogarithmicV2,2050450,1101
94,E,710158.0,1389
94,F,782408.0,1703
94,G,725006.0,850
94,G2,742758.0,1733
94,G3_1,746716.0,887
94,G3_2,728184.0,1820
94,G3_3,745460.0,135
94,G4_1,717803.0,1922
94,G4_2,763287.0,907
94,G4_3,734058.9999999999,978
94,G6_V1_1,730648.0,1778
94,G6_V1_2,756961.0,339
94,G6_V1_3,754032.9999999999,1503
94,G6_V0_1,732607.0,801
94,G6_V0_2,721227.0,636
94,G6_V0_3,727297.0,1709
94,Const_100,696386,1760
94,Linear,732336,694
94,ReciprocalV1,770891,758
94,ReciprocalV2,718944,1486
94,GeometricV1,743118,484
94,GeometricV2,723094,355
94,LogarithmicV1,763083,647
94,LogarithmicV2,755445,1499
