dim,ts_name,best_value,steps_to_best_value
203,E,3585534.0,990
203,F,3607099.0000000005,503
203,G,3626754.0000000005,4266
203,G2,3659873.0000000005,1944
203,G3_1,3664364.0,634
203,G3_2,3582647.0,637
203,G3_3,3612426.0000000005,3916
203,G4_1,3645080.0,1852
203,G4_2,3685232.0000000005,4991
203,G4_3,3655041.0000000005,110
203,G6_V1_1,3722344.0,2757
203,G6_V1_2,3670479.0,4703
203,G6_V1_3,3621081.0,1798
203,G6_V0_1,3696904.0,2050
203,G6_V0_2,3706351.0,932
203,G6_V0_3,3663697.0000000005,2293
203,Const_100,3711366,1329
203,Linear,3570537,2021
203,ReciprocalV1,3555329,4363
203,ReciprocalV2,3653228,4500
203,GeometricV1,3657418,3832
203,GeometricV2,3708263,4433
203,LogarithmicV1,3700999,783
203,LogarithmicV2,3645008,3262
161,E,2236076.0,2984
161,F,2240675.0,2450
161,G,2253547.0,2596
161,G2,2327912.9999999995,2042
161,G3_1,2251209.0,129
161,G3_2,2210214.0,158
161,G3_3,2274654.9999999995,2617
161,G4_1,2303237.9999999995,3445
161,G4_2,2280749.0,1857
161,G4_3,2215396.0,1452
161,G6_V1_1,2292698.0,3062
161,G6_V1_2,2315468.0,3070
161,G6_V1_3,2215669.0,296
161,G6_V0_1,2246595.0,55
161,G6_V0_2,2219960.0,3373
161,G6_V0_3,2231495.0,1899
161,Const_100,2149944,1936
161,Linear,2287901,1401
161,ReciprocalV1,2174572,2583
161,ReciprocalV2,2273014,636
161,GeometricV1,2262281,2106
161,GeometricV2,2228227,1085
161,LogarithmicV1,2188678,1083
161,LogarithmicV2,2074215,1364
146,E,1773462.0000000002,2744
146,F,1899707.0,2512
146,G,1828958.0000000002,2959
146,G2,1825218.0000000002,625
146,G3_1,1764385.0,2808
146,G3_2,1772070.0000000002,2957
146,G3_3,1855533.0,2615
146,G4_1,1828552.0,877
146,G4_2,1835876.0,660
146,G4_3,1824911.0,1605
146,G6_V1_1,1705840.0,780
146,G6_V1_2,1800183.0,2192
146,G6_V1_3,1836966.0,415
146,G6_V0_1,1787393.0,2229
146,G6_V0_2,1812360.0,1704
146,G6_V0_3,1774210.0,1435
146,Const_100,1811339,244
146,Linear,1865001,1592
146,ReciprocalV1,1849700,2062
146,ReciprocalV2,1872155,2167
146,GeometricV1,1721041,171
146,GeometricV2,1880783,642
146,LogarithmicV1,1803582,308
146,LogarithmicV2,1708722,991
269,E,6346676.0,2712
269,F,6475575.0,5513
269,G,6480266.0,4527
269,G2,6449508.0,1315
269,G3_1,6508195.0,5357
269,G3_2,6498294.999999999,3493
269,G3_3,6519997.999999999,3858
269,G4_1,6539336.999999999,3970
269,G4_2,6546904.0,1204
269,G4_3,6544740.999999999,3833
269,G6_V1_1,6546187.0,604
269,G6_V1_2,6466997.0,4321
269,G6_V1_3,6517406.0,1416
269,G6_V0_1,6514352.999999999,1543
269,G6_V0_2,6380927.999999999,4793
269,G6_V0_3,6637965.0,5565
269,Const_100,6601518,3381
269,Linear,6435796,3069
269,ReciprocalV1,6332108,4463
269,ReciprocalV2,6595108,3505
269,GeometricV1,6313491,3600
