dim,ts_name,best_value,steps_to_best_value
kroA200,E,302821.0,258
kroA200,F,297571.0,743
kroA200,G,296428.0,979
kroA200,G2,293340.0,3646
kroA200,G3_1,287918.00000000006,814
kroA200,G4_1,295699.00000000006,3163
kroA200,G6_V1_3,293999.0,2505
kroA200,G6_V0_1,293479.0,1684
kroA200,G6_V0_2,289288.0,3348
kroA200,G6_V0_3,293786.00000000006,1571
kroA200,Linear,297163,47691
kroA200,GeometricV1,285518,28995
kroA200,GeometricV2,298744,47502
kroA200,LogarithmicV1,298827,8302
kroA200,LogarithmicV2,292367,904
kroA200,E,284672.0,3154
kroA200,F,299850.0,2947
kroA200,G,296707.0,3247
kroA200,G2,294910.0,2658
kroA200,G3_1,300926.0,4384
kroA200,G4_1,302032.00000000006,2695
kroA200,G6_V1_3,293957.00000000006,798
kroA200,G6_V0_1,297097.0,613
kroA200,G6_V0_2,294287.0,3441
kroA200,G6_V0_3,298052.0,4496
kroA200,Linear,300001,48884
kroA200,GeometricV1,301072,19530
kroA200,GeometricV2,299763,43133
kroA200,LogarithmicV1,292241,18691
kroA200,LogarithmicV2,291195,33598
kroA200,E,295405.00000000006,787
kroA200,F,292101.0,4924
kroA200,G,288189.0,3278
kroA200,G2,294057.0,2626
kroA200,G3_1,282950.00000000006,175
kroA200,G4_1,298894.0,2126
kroA200,G6_V1_3,293421.0,2157
kroA200,G6_V0_1,301294.0,3402
kroA200,G6_V0_2,298339.00000000006,849
kroA200,G6_V0_3,296578.00000000006,1731
kroA200,Linear,297214,11390
kroA200,GeometricV1,286909,21301
kroA200,GeometricV2,290025,40843
kroA200,LogarithmicV1,292454,37594
kroA200,LogarithmicV2,301416,16964
kroA150,E,219878.99999999997,1044
kroA150,F,216366.99999999997,181
kroA150,G,215008.99999999997,1805
kroA150,G2,219038.99999999997,5
kroA150,G3_1,218312.99999999997,181
kroA150,G4_1,219490.0,359
kroA150,G6_V1_3,221841.99999999997,2327
kroA150,G6_V0_1,218555.99999999997,523
kroA150,G6_V0_2,219146.99999999997,2254
kroA150,G6_V0_3,219157.0,1760
kroA150,Linear,224100,7229
kroA150,GeometricV1,220362,5226
kroA150,GeometricV2,222765,18664
kroA150,LogarithmicV1,224052,5794
kroA150,LogarithmicV2,218874,15778
kroB200,E,290102.0,1014
kroB200,F,296489.0,965
kroB200,G,287923.99999999994,1506
kroB200,G2,294224.0,10
kroB200,G3_1,288903.99999999994,263
kroB200,G4_1,289008.0,864
kroB200,G6_V1_3,288165.0,3156
kroB200,G6_V0_1,296694.0,1337
kroB200,G6_V0_2,290905.0,4688
