dim,ts_name,best_value,steps_to_best_value
ts225,Const_100,1524419,441
ts225,Linear,1486139,837
ts225,ReciprocalV1,1534893,567
ts225,ReciprocalV2,1428247,905
ts225,GeometricV1,1499536,225
ts225,GeometricV2,1479191,835
ts225,LogarithmicV1,1487748,90
ts225,LogarithmicV2,1492421,563
gr96,Const_100,328198,277
gr96,Linear,335488,14
gr96,ReciprocalV1,321077,190
gr96,ReciprocalV2,331985,59
gr96,GeometricV1,315534,27
gr96,GeometricV2,328175,411
gr96,LogarithmicV1,325173,139
gr96,LogarithmicV2,326758,97
pr439,Const_100,1795176,1040
pr439,Linear,1852776,217
pr439,ReciprocalV1,1831999,1857
pr439,ReciprocalV2,1837310,1494
pr439,GeometricV1,1772583,345
pr439,GeometricV2,1796227,174
pr439,LogarithmicV1,1835996,389
pr439,LogarithmicV2,1817526,1206
d493,Const_100,429131,88
d493,Linear,431712,579
d493,ReciprocalV1,421154,1234
d493,ReciprocalV2,426268,926
d493,GeometricV1,430112,206
d493,GeometricV2,423660,71
d493,LogarithmicV1,428409,596
d493,LogarithmicV2,428000,20
kroA150,Const_100,232984,547
kroA150,Linear,230714,581
kroA150,ReciprocalV1,232857,335
kroA150,ReciprocalV2,235543,280
kroA150,GeometricV1,230202,553
kroA150,GeometricV2,232402,531
kroA150,LogarithmicV1,232577,50
kroA150,LogarithmicV2,236193,312
d493,Const_100,433346,424
d493,Linear,423301,41
d493,ReciprocalV1,428967,197
d493,ReciprocalV2,436296,123
d493,GeometricV1,424531,122
d493,GeometricV2,428710,1562
d493,LogarithmicV1,424674,255
d493,LogarithmicV2,425688,1907
lin318,Const_100,552936,37
lin318,Linear,556299,347
lin318,ReciprocalV1,564141,1359
lin318,ReciprocalV2,561649,1412
lin318,GeometricV1,559433,1269
lin318,GeometricV2,567508,1123
lin318,LogarithmicV1,547815,665
lin318,LogarithmicV2,547271,1419
ch150,Const_100,49918,455
ch150,Linear,48040,442
ch150,ReciprocalV1,50339,505
ch150,ReciprocalV2,50747,153
ch150,GeometricV1,50533,184
ch150,GeometricV2,49186,569
ch150,LogarithmicV1,49454,547
ch150,LogarithmicV2,50627,231
fl417,Const_100,469876,1082
fl417,Linear,460633,559
fl417,ReciprocalV1,459293,1625
fl417,ReciprocalV2,470811,1344
fl417,GeometricV1,463711,1867
fl417,GeometricV2,471622,293
fl417,LogarithmicV1,466736,1411
fl417,LogarithmicV2,457321,1910
pr136,Const_100,770507,130
pr136,Linear,739455,178
pr136,ReciprocalV1,768931,490
pr136,ReciprocalV2,742643,250
pr136,GeometricV1,754610,349
pr136,GeometricV2,762084,218
pr136,LogarithmicV1,746501,273
pr136,LogarithmicV2,768677,51
kroE100,Const_100,145357,312
kroE100,Linear,149924,369
kroE100,ReciprocalV1,148015,345
kroE100,ReciprocalV2,155025,137
kroE100,GeometricV1,148996,23
kroE100,GeometricV2,161554,267
kroE100,LogarithmicV1,155395,443
kroE100,LogarithmicV2,151209,346
u159,Const_100,394947,12
u159,Linear,411338,393
u159,ReciprocalV1,409298,435
u159,ReciprocalV2,414320,489
u159,GeometricV1,416357,88
u159,GeometricV2,407343,25
u159,LogarithmicV1,397759,589
u159,LogarithmicV2,415331,443
si175,Const_100,46949,505
si175,Linear,46167,786
si175,ReciprocalV1,46486,778
si175,ReciprocalV2,46524,501
si175,GeometricV1,46320,76
si175,GeometricV2,46810,96
si175,LogarithmicV1,46465,525
si175,LogarithmicV2,46712,460
pcb442,Const_100,726144,1582
pcb442,Linear,732835,1489
pcb442,ReciprocalV1,733117,1482
pcb442,ReciprocalV2,735563,1750
pcb442,GeometricV1,738692,447
pcb442,GeometricV2,734065,294
pcb442,LogarithmicV1,741404,681
pcb442,LogarithmicV2,744666,313
gr431,Const_100,2294321,1357
gr431,Linear,2300341,1929
gr431,ReciprocalV1,2302813,1265
gr431,ReciprocalV2,2376256,1449
gr431,GeometricV1,2297999,352
gr431,GeometricV2,2383581,299
gr431,LogarithmicV1,2331759,714
gr431,LogarithmicV2,2347855,1285
kroE100,Const_100,156783,4
kroE100,Linear,156494,80
kroE100,ReciprocalV1,156553,168
kroE100,ReciprocalV2,148267,126
kroE100,GeometricV1,155673,220
kroE100,GeometricV2,151409,246
kroE100,LogarithmicV1,153693,15
kroE100,LogarithmicV2,149020,419
pr107,Const_100,505476,419
pr107,Linear,507624,358
pr107,ReciprocalV1,495450,362
pr107,ReciprocalV2,509515,98
pr107,GeometricV1,502606,266
pr107,GeometricV2,496449,295
pr107,LogarithmicV1,514476,94
pr107,LogarithmicV2,501710,237
gr229,Const_100,1276369,603
gr229,Linear,1298829,90
gr229,ReciprocalV1,1262040,214
gr229,ReciprocalV2,1259459,240
