dim,ts_name,best_value,steps_to_best_value
kroA100,E d,31452.0,10535
kroA100,F d,68082.0,9715
kroA100,G d,71541.0,8615
kroA100,G2 d,32073.0,18785
kroA100,G3_1 d,115460.0,44475
kroA100,G3_2,116097.0,17645
kroA100,G3_3,116889.0,24625
kroA100,G4_1 d,110003.0,25475
kroA100,G4_2,81049.0,6215
kroA100,G4_3,118552.0,26095
kroA100,G6_V1_1,87725.99999999999,38545
kroA100,G6_V1_2,50620.0,42765
kroA100,G6_V1_3 d,67669.0,45165
kroA100,G6_V0_1 d,61026.99999999999,34575
kroA100,G6_V0_2,120166.0,44545
kroA100,G6_V0_3,43911.0,45275
kroA100,E s,33461.0,14095
kroA100,F s,71174.0,30395
kroA100,G s,71787.0,11255
kroA100,G2 s,30332.0,20465
kroA100,G3_1 s,114890.99999999999,33405
kroA100,G4_1 s,116270.0,36335
kroA100,G6_V1_3 s,60997.99999999999,45375
kroA100,G6_V0_1 s,50415.0,24735
kroA100,Const_100,126858,351275
kroA100,Linear,53508,453935
kroA100,ReciprocalV1,44815,399375
kroA100,ReciprocalV2,96418,454035
kroA100,GeometricV1,45262,453175
kroA100,GeometricV2,66180,453995
kroA100,LogarithmicV1,41915,237995
kroA100,LogarithmicV2,130525,36035
