dim,ts_name,best_value,steps_to_best_value
121,E,65867.42923644504,13025
121,F_2,66694.6738272466,3645
121,G,65127.67732340517,16285
121,G2,65424.07673157943,5435
121,G3_1,65688.17859260988,10575
121,G3_2,64999.512054275234,20035
121,G3_3,65724.2593629867,16655
121,G4_1,65967.64787580598,21525
121,G4_2,65766.55134914123,5525
121,G4_3,66150.63290144314,21865
121,G6_V1_1,66746.22318025753,10605
121,G6_V1_2,65662.07319470175,18235
121,G6_V1_3,65704.00872183443,8395
121,G6_V0_1,66793.373034009,14665
121,G6_V0_2,66782.4126020964,16825
121,G6_V0_3,65756.1123344477,17125
121,Const_100,66503.13544877847,7194
121,Linear,64792.62790325145,18269
121,ReciprocalV1,66077.76774195727,18123
121,ReciprocalV2,65254.65817981896,19852
121,GeometricV1,64623.00914825968,17782
121,GeometricV2,65757.50163990445,9759
121,LogarithmicV1,65763.17589089998,6179
121,LogarithmicV2,66634.76780336002,20204
71,E,21689.55466938904,13325
71,F_2,21628.33302015055,10735
71,G,21856.791230896102,4465
71,G2,21839.19580282554,1215
71,G3_1,21565.210409209994,7725
71,G3_2,20677.257340306685,10255
71,G3_3,21729.274791340704,14765
71,G4_1,21721.54660233123,5045
71,G4_2,21502.35932523676,495
71,G4_3,22178.637405126665,4645
71,G6_V1_1,20659.826930360137,5885
71,G6_V1_2,21615.56311195012,11955
71,G6_V1_3,21263.375673949184,14525
71,G6_V0_1,21772.28810767061,3735
71,G6_V0_2,21393.318708017174,2065
71,G6_V0_3,21823.42886093477,5655
71,Const_100,21842.050117193325,2580
71,Linear,21940.363053859863,7045
71,ReciprocalV1,20578.44658560907,7545
71,ReciprocalV2,21092.636010624985,14135
71,GeometricV1,20755.965497441288,3153
71,GeometricV2,21475.877993202288,5861
71,LogarithmicV1,21408.014708500217,6990
71,LogarithmicV2,21372.49186833079,2014
292,E,411834.2810554079,22425
292,F_2,410045.6484182345,18845
292,G,415112.4523232534,63005
292,G2,409394.7929364599,39885
292,G3_1,411845.3446123326,29765
292,G3_2,410731.1022653914,26095
292,G3_3,411533.7842946218,54235
292,G4_1,405360.8702877456,2535
292,G4_2,414332.4572171836,41995
292,G4_3,413660.0027641247,46265
292,G6_V1_1,416153.0319018531,41885
292,G6_V1_2,414220.539463041,5395
