dim,ts_name,best_value,steps_to_best_value
101,E,42162.568238586624,6035
101,F_2,42783.80035301895,17645
101,G,42996.98890429464,8015
101,G2,43220.78818466592,1445
101,G3,43266.386942555626,350
101,G4,42707.29833316801,2158
101,G4_2,42318.65071766428,18005
101,G4_3,40864.64068222336,14485
101,G6_V1_3,43075.87841892913,9705
101,G6_V0_2,42147.91646881256,5925
101,Const_100,43530.383563492,12393
101,Linear,42359.67239745819,1082
101,ReciprocalV1,40988.21524045099,19300
101,ReciprocalV2,43222.1586107301,7804
101,GeometricV1,42950.92550913445,15697
101,GeometricV2,42986.946986971874,13203
101,LogarithmicV1,42040.65725863244,7972
101,LogarithmicV2,42273.88573112331,535
189,E,165425.65387161277,27885
189,F_2,165130.20343204387,9945
189,G,167933.4226538517,3805
189,G2,167102.6532711731,17695
189,G3,163667.62749320385,832
189,G4,166310.31349929486,2516
189,G4_2,163836.7957577778,36345
189,G4_3,168179.4267854079,13175
189,G6_V1_3,163884.54058791502,12255
189,G6_V0_2,164191.86912436358,10675
189,Const_100,168024.12332433256,20176
189,Linear,167113.7160052834,25569
189,ReciprocalV1,167081.5422628628,26803
189,ReciprocalV2,165184.35248896744,18686
189,GeometricV1,168161.27076787347,33120
189,GeometricV2,165535.6507296746,8642
189,LogarithmicV1,167170.5968086405,26162
189,LogarithmicV2,164835.54674195423,11919
83,E,29597.631060523105,9615
83,F_2,28800.950657912897,11465
83,G,28763.487145373085,13825
83,G2,29134.01936772928,11305
83,G3,28703.397021920155,1509
83,G4,28103.010931231736,919
83,G4_2,28953.64720042387,1415
83,G4_3,28632.097071993467,9135
83,G6_V1_3,28351.46274096009,135
83,G6_V0_2,27554.698583801248,8835
83,Const_100,29213.08368686801,3866
83,Linear,29490.955949462423,1833
83,ReciprocalV1,28438.91879760635,12937
83,ReciprocalV2,28037.16433694754,15582
83,GeometricV1,28973.68665561423,16251
83,GeometricV2,29466.708709877697,2349
83,LogarithmicV1,29324.3180930701,2164
83,LogarithmicV2,28597.86579312312,2774
221,E,222666.94674302184,46605
221,F_2,223679.853994089,30475
221,G,224801.25917926696,46945
221,G2,225153.6942549288,10005
221,G3,225363.7463872886,3231
221,G4,226111.62041909297,3350
221,G4_2,227134.4850088302,27315
221,G4_3,224346.395268972,42595
221,G6_V1_3,226603.6167789793,6925
221,G6_V0_2,222485.0187091716,21755
221,Const_100,229277.4214851496,37210
221,Linear,225883.9335407577,3865
221,ReciprocalV1,227221.09766613168,43084
221,ReciprocalV2,228824.39388441743,14591
221,GeometricV1,223858.9335005192,35849
221,GeometricV2,222767.8205394699,26157
221,LogarithmicV1,223511.4974717055,9449
221,LogarithmicV2,228235.7469865557,34027
279,E,372776.6952318477,19085
279,F_2,368969.4140932584,13205
279,G,377423.4079799456,49585
279,G2,370278.9400434711,38355
279,G3,377815.123244141,1854
279,G4,373229.8991505645,2149
279,G4_2,374677.9255456442,25215
279,G4_3,369180.5485018411,11165
279,G6_V1_3,375226.7021018406,43585
279,G6_V0_2,372575.07838175696,35835
279,Const_100,368597.0688796744,10917
279,Linear,375930.3132830902,30496
279,ReciprocalV1,372296.2045610841,13161
279,ReciprocalV2,372628.7504209841,28092
279,GeometricV1,370149.7342417266,27547
279,GeometricV2,377772.50473929336,22560
279,LogarithmicV1,369845.2513608368,35156
279,LogarithmicV2,375488.3491292664,26313
136,E,79051.24723961933,545
136,F_2,80571.11646827597,8665
136,G,81526.14488613592,6615
136,G2,79776.71283197818,19405
136,G3,78124.20676578725,2690
136,G4,80610.97335079654,1561
136,G4_2,80709.37828016924,22635
136,G4_3,80324.63862425683,16085
136,G6_V1_3,79319.75145730958,15085
136,G6_V0_2,80645.25768918188,10505
136,Const_100,79052.1511095956,9918
136,Linear,80220.172503714,23769
136,ReciprocalV1,77582.5390522494,21187
136,ReciprocalV2,81630.48556807928,23741
136,GeometricV1,80502.25072382289,3881
136,GeometricV2,80503.74500348174,13841
136,LogarithmicV1,79630.30547159322,12465
136,LogarithmicV2,77336.55332899942,11747
292,E,412467.0816650654,41765
292,F_2,411213.7001269825,34485
292,G,402514.75259611465,4295
292,G2,408551.2033442674,61785
292,G3,406203.3152017864,5979
292,G4,412954.0093036516,106
292,G4_2,398650.63918710087,42685
292,G4_3,408576.3860671459,10995
292,G6_V1_3,413355.8163014942,10185
292,G6_V0_2,405949.2549381164,29255
292,Const_100,407928.06117209664,49438
292,Linear,411042.0791192305,31551
292,ReciprocalV1,412718.536161194,3091
292,ReciprocalV2,405913.6911971591,62796
292,GeometricV1,412045.6688909193,54478
292,GeometricV2,409590.4678969153,1304
292,LogarithmicV1,410498.884977425,48430
292,LogarithmicV2,407296.870795814,38505
278,E,370693.9146168515,47065
278,F_2,364837.3075918506,55885
278,G,365808.5223620338,16055
278,G2,369575.2360952983,53365
278,G3,364916.525950218,4145
278,G4,369458.1633325085,1375
278,G4_2,369151.1137866124,10855
278,G4_3,368580.4785785221,24655
278,G6_V1_3,372688.0180713899,2775
278,G6_V0_2,367101.1973612049,22385
278,Const_100,370292.0641430571,5454
278,Linear,370173.2499086295,60435
278,ReciprocalV1,366859.529952927,29831
278,ReciprocalV2,363356.746877443,57930
278,GeometricV1,375483.9196982932,23559
278,GeometricV2,366050.3830168834,8381
278,LogarithmicV1,369577.209152261,33025
278,LogarithmicV2,369662.2777729692,18020
153,E,107832.97663442948,3665
153,F_2,108675.77345447466,2225
153,G,107752.40749029204,9525
153,G2,107200.8115324508,7355
153,G3,108661.9094041563,2931
153,G4,107270.0303395303,1523
153,G4_2,107797.74641517823,25585
153,G4_3,107333.61256654616,23905
153,G6_V1_3,105989.81646429554,6255
153,G6_V0_2,108006.96685237928,12375
153,Const_100,109392.31603105633,2055
153,Linear,107306.43027101149,27887
153,ReciprocalV1,107929.82995820856,26740
153,ReciprocalV2,107080.68130372916,4223
153,GeometricV1,107825.71555209084,6202
153,GeometricV2,107430.98104614396,1123
153,LogarithmicV1,108164.33755279622,22373
153,LogarithmicV2,107461.05060901715,13454
114,E,60971.01307140306,13195
114,F_2,61908.566661214,275
114,G,61280.05133390654,6785
114,G2,59464.67727199148,15145
114,G3,59763.79725559832,77
114,G4,60252.676579115614,459
114,G4_2,59498.46406349429,20035
114,G4_3,59736.2545108239,3805
114,G6_V1_3,60456.84541420779,9125
114,G6_V0_2,60873.00665434096,18105
114,Const_100,59221.98038508204,501
114,Linear,59282.33027363841,1947
114,ReciprocalV1,61163.397635940906,20960
114,ReciprocalV2,59080.93485244431,6439
114,GeometricV1,60398.15319551232,13744
114,GeometricV2,59974.33688059051,12482
114,LogarithmicV1,60896.12355556904,18635
114,LogarithmicV2,60605.86241697009,5253
95,E,40495.027291112885,11035
95,F_2,40966.617326827945,8945
95,G,42439.76727494869,2695
95,G2,41580.49042754703,13845
95,G3,40774.87684377325,1606
95,G4,41804.254554222505,1969
95,G4_2,41246.1102407055,665
95,G4_3,42713.16447521654,16845
95,G6_V1_3,40498.644819794434,3685
95,G6_V0_2,41564.9026234101,19125
95,Const_100,41419.58053178134,8985
95,Linear,40270.9740628211,7564
95,ReciprocalV1,41744.722790527325,15668
95,ReciprocalV2,42505.16362336467,2767
95,GeometricV1,41546.09402150947,9439
95,GeometricV2,41570.84893003936,6201
95,LogarithmicV1,42538.934019768894,18558
95,LogarithmicV2,42487.18834545469,8912
271,E,339970.08835350594,37975
271,F_2,338061.0880003391,48495
271,G,338374.2562795494,9465
271,G2,330155.84285303496,1715
271,G3,337619.11668422166,1080
