dim,ts_name,best_value,steps_to_best_value
216,E,222079.703389431,2149
216,F_2,218206.33304730125,1999
216,G,223671.42807023862,53
216,G2,219844.0045153526,1720
216,G3,225011.05857823492,1586
216,G4,218334.5800047907,2584
216,G4_2,220802.38622995053,3268
216,G4_3,223620.2134213059,2451
216,G6_V1_3,221537.78852572697,4946
216,G6_V0_2,222864.43997528325,3464
216,Const_100,220162.78428129692,38752
216,Linear,222676.78426543545,19488
216,ReciprocalV1,221704.01691901323,31963
216,ReciprocalV2,221409.15698007576,4772
216,GeometricV1,218676.7774904084,43994
216,GeometricV2,224086.26436448723,40018
216,LogarithmicV1,219640.6343147951,12492
216,LogarithmicV2,218383.51708429542,33617
244,E,289709.4981055289,2811
244,F_2,289533.68938178505,727
244,G,285868.2934821121,3172
244,G2,293835.77947258885,3564
244,G3,285005.5786225118,695
244,G4,290915.0684082709,2338
244,G4_2,288329.3162733058,962
244,G4_3,290644.1543220615,2855
244,G6_V1_3,284507.260929349,439
244,G6_V0_2,284748.23585697275,415
244,Const_100,282445.54474850005,15567
244,Linear,289221.81844845566,26934
244,ReciprocalV1,285367.28820831055,17000
244,ReciprocalV2,292671.23349848844,6903
244,GeometricV1,292751.8928302954,48535
244,GeometricV2,290628.8153555069,37224
244,LogarithmicV1,287916.9021322836,36428
244,LogarithmicV2,288429.4510747592,7149
251,E,290023.72393082525,1129
251,F_2,287892.9018210096,2735
251,G,296137.24759940227,2605
251,G2,293531.71077968203,1923
251,G3,293044.9079064496,201
251,G4,297221.12125884596,3697
251,G4_2,289767.69869708706,4448
251,G4_3,284201.9375165382,2283
251,G6_V1_3,294375.7919447964,3322
251,G6_V0_2,296084.3476999753,1599
251,Const_100,286342.5512730122,23363
251,Linear,290853.54432562314,44605
251,ReciprocalV1,291896.7397327727,19538
251,ReciprocalV2,293633.24824132654,49614
251,GeometricV1,280321.2788439223,34145
251,GeometricV2,288218.74228559225,24240
251,LogarithmicV1,293037.5056208376,37385
251,LogarithmicV2,288331.4357524579,48775
289,E,396494.453370228,1502
289,F_2,395945.6516365008,5398
289,G,400582.3357664761,1924
289,G2,399323.127056727,3138
289,G3,403900.04000060505,3535
289,G4,405294.9831334284,4435
289,G4_2,403120.36327776517,3680
289,G4_3,403591.1040525255,3261
289,G6_V1_3,398040.78085964324,4198
289,G6_V0_2,406163.9923246486,1355
289,Const_100,407505.3156152946,39979
289,Linear,404978.2605637581,19025
289,ReciprocalV1,399598.2820562344,11816
289,ReciprocalV2,401362.29233165225,12163
289,GeometricV1,397962.797600874,40796
289,GeometricV2,404050.6808353821,58479
289,LogarithmicV1,404603.7121744052,36419
289,LogarithmicV2,402401.8292603825,930
182,E,148241.65710824804,1302
182,F_2,145849.33354883865,659
182,G,148093.62558958842,1373
182,G2,144028.6322472341,362
182,G3,143269.19609146373,2622
182,G4,146193.2026775782,1136
182,G4_2,148601.5324458248,3386
182,G4_3,147486.6255859897,533
182,G6_V1_3,147392.17024349706,3010
182,G6_V0_2,146621.74508302522,26
182,Const_100,146666.0739030014,14261
182,Linear,144620.6411635046,41880
182,ReciprocalV1,144854.57761177543,12146
182,ReciprocalV2,147634.06114318292,19465
182,GeometricV1,144423.2231277359,40641
182,GeometricV2,147174.35823074315,30190
182,LogarithmicV1,141782.0896494561,23841
182,LogarithmicV2,145445.95740860744,14548
63,E,14740.782912423272,1255
63,F_2,15508.170396306003,1227
63,G,15723.189851597037,1001
63,G2,15451.286554668068,247
63,G3,15297.527083902794,365
63,G4,15036.422035602582,178
63,G4_2,15018.479369009838,686
63,G4_3,15383.900290912628,1020
63,G6_V1_3,15245.835294913628,795
63,G6_V0_2,14597.178234258075,60
63,Const_100,15073.060277528135,7027
63,Linear,15189.581957190061,11703
63,ReciprocalV1,14603.186110547418,11202
63,ReciprocalV2,15148.76200394639,1217
63,GeometricV1,15235.847406805673,2447
