dim,ts_name,best_value,steps_to_best_value
53,E,12369.001832013248,10
53,F,12180.188003139698,62
53,G,12474.262526610173,124
53,G2,11651.792146946927,1237
53,G3,12389.31346415076,1487
53,G4,11996.0823122681,1211
53,G6_V1_1,11947.417491548473,371
53,G6_V1_2,12487.10482399831,236
53,G6_V1_3,12129.897735016171,809
53,G6_V0_1,12024.436089024699,183
53,G6_V0_2,12528.174395050373,1039
53,G6_V0_3,11443.326226777248,1406
53,G6_3,12380.51847599922,467
53,Const_100,12437.194747042793,11304
53,Linear,11672.661630833403,775
53,ReciprocalV1,12208.274061159802,13002
53,ReciprocalV2,12512.439001145807,186
53,GeometricV1,11430.97020495085,8290
53,GeometricV2,12284.534701085273,6219
53,LogarithmicV1,12206.07705354416,2114
53,LogarithmicV2,12120.096998045516,11759
129,E,76343.15160210305,1679
129,F,75183.8832163341,341
129,G,75104.29104988191,2138
129,G2,73230.09364070169,1707
129,G3,74937.25332248262,1200
129,G4,75695.36892705517,1508
129,G6_V1_1,74911.99801782318,182
129,G6_V1_2,76083.49542268174,818
129,G6_V1_3,74870.82640576483,2069
129,G6_V0_1,74942.71110026486,1977
129,G6_V0_2,74843.3034610748,1274
129,G6_V0_3,75539.6668861704,1401
129,G6_3,75150.42753583785,2346
129,Const_100,75644.76898589174,9735
129,Linear,75760.01549176616,6340
129,ReciprocalV1,74882.89106721422,8811
129,ReciprocalV2,73889.47686811005,16703
129,GeometricV1,71740.04927087182,18622
129,GeometricV2,75411.65189940843,9915
129,LogarithmicV1,73171.21549800206,22548
129,LogarithmicV2,75914.69384236787,15031
252,E,305416.9457803882,3316
252,F,306783.75708507176,4847
252,G,304534.5886535754,2021
252,G2,307820.6229452539,4465
252,G3,304127.5832946923,4003
252,G4,305751.55747183453,2693
252,G6_V1_1,300592.63417151157,2571
252,G6_V1_2,304040.51542152924,4787
252,G6_V1_3,310187.928381482,2093
252,G6_V0_1,306669.31336819095,4881
252,G6_V0_2,306705.83710083703,292
252,G6_V0_3,304634.18016789324,1617
252,G6_3,305634.8642554106,4545
252,Const_100,304826.65322472097,46673
252,Linear,311307.4121644201,13684
252,ReciprocalV1,310921.61413407093,3832
252,ReciprocalV2,311937.4850459095,16230
252,GeometricV1,311242.3424871223,49970
252,GeometricV2,307137.4352936603,40593
252,LogarithmicV1,308392.93819719704,16362
252,LogarithmicV2,300553.55543314165,15207
65,E,18316.349822156415,1303
65,F,18546.820112071495,1071
65,G,18409.423282206604,307
65,G2,17844.318032064926,70
65,G3,18184.122629206693,333
65,G4,18451.45522032557,1118
65,G6_V1_1,17976.39868767329,1180
65,G6_V1_2,18320.877016856888,105
65,G6_V1_3,18376.550554318914,1057
65,G6_V0_1,18838.826315889906,566
65,G6_V0_2,18341.624517267777,322
65,G6_V0_3,17929.461452067444,484
65,G6_3,18162.42958011008,42
65,Const_100,18499.07920730004,9053
65,Linear,17073.422415829842,622
65,ReciprocalV1,17750.017020242445,12842
65,ReciprocalV2,18244.369463114264,4663
65,GeometricV1,18638.433457748175,3780
65,GeometricV2,18729.057464918078,2092
65,LogarithmicV1,18125.598858464375,6753
65,LogarithmicV2,18046.7775799962,14792
155,E,106951.54563401474,3028
155,F,106606.09784631558,185
155,G,107239.78414830519,2870
155,G2,105724.29624868903,1381
155,G3,106531.3338318666,323
155,G4,102632.37238384789,343
155,G6_V1_1,107255.13168322161,422
155,G6_V1_2,105478.97385377505,2515
155,G6_V1_3,106610.20815588714,58
155,G6_V0_1,104215.07650105434,902
155,G6_V0_2,105971.93392017849,2543
155,G6_V0_3,107953.68966778532,1786
155,G6_3,104244.27246969087,1607
155,Const_100,106792.42733234815,1298
155,Linear,105660.04967890496,18707
155,ReciprocalV1,108087.23878821863,5364
155,ReciprocalV2,106845.0046611509,12849
155,GeometricV1,107712.98258400337,13728
155,GeometricV2,104911.16847350885,2130
155,LogarithmicV1,104062.12078061038,4761
155,LogarithmicV2,104532.51863909994,33374
300,E,427729.36074993317,5565
300,F,423959.43531647464,1484
300,G,427668.66110717965,1111
300,G2,429253.170025472,6628
300,G3,423571.5548093435,3455
300,G4,427386.1554148831,6840
300,G6_V1_1,433761.272756929,1775
300,G6_V1_2,429513.6622996682,3161
300,G6_V1_3,429447.6991369239,945
300,G6_V0_1,427825.92981929844,6026
300,G6_V0_2,426195.68971740233,3018
300,G6_V0_3,428301.2800005851,5296
300,G6_3,429030.11824860674,6820
300,Const_100,423970.63619373617,17978
300,Linear,434303.6615978556,3308
300,ReciprocalV1,426739.6175840263,48586
300,ReciprocalV2,426012.68529329635,3394
300,GeometricV1,421875.0697767629,61225
300,GeometricV2,426979.5829354499,57046
300,LogarithmicV1,424666.73012209614,25164
300,LogarithmicV2,430014.22952665866,66384
290,E,407569.91446021595,1135
290,F,401362.9235558628,5616
290,G,395172.1505220089,4274
290,G2,401458.26343302254,779
290,G3,401182.62833234866,2592
290,G4,402381.52053305774,1993
290,G6_V1_1,403565.85541290534,2750
290,G6_V1_2,401354.80548277503,1897
290,G6_V1_3,404981.1077545416,5315
290,G6_V0_1,406751.15228777385,1399
290,G6_V0_2,403742.82746979356,4220
290,G6_V0_3,399566.28814089776,2901
290,G6_3,400314.0235538679,5634
290,Const_100,396172.44962273794,63353
290,Linear,398260.77968037355,55143
290,ReciprocalV1,389638.2907006332,46232
290,ReciprocalV2,400654.2456273027,64154
290,GeometricV1,401803.95877582196,52136
290,GeometricV2,398220.4862885587,63764
290,LogarithmicV1,400179.29718993517,5209
290,LogarithmicV2,401809.4289103189,6120
100,E,45058.05068382681,617
100,F,45258.973517971615,205
100,G,46127.37626823871,1595
100,G2,44928.69830261318,388
100,G3,44764.16074704091,879
100,G4,45580.3333767073,169
100,G6_V1_1,45486.41998780389,1254
100,G6_V1_2,44639.993729642396,2105
100,G6_V1_3,45303.033328173646,627
100,G6_V0_1,45758.82064347283,127
100,G6_V0_2,43259.239622072746,1705
100,G6_V0_3,45379.729177499634,449
100,G6_3,45005.81500028095,593
100,Const_100,46191.45110036293,7827
100,Linear,44777.904760707366,7852
100,ReciprocalV1,44477.34792457558,6241
100,ReciprocalV2,44909.06454299253,21003
100,GeometricV1,45365.53413207204,9262
100,GeometricV2,45838.927618948226,3146
100,LogarithmicV1,46056.62397035433,16357
100,LogarithmicV2,45587.22997988823,21348
178,E,138736.53343896632,3431
178,F,138326.9953671853,2248
178,G,135602.43895232325,3809
178,G2,140657.9901056669,2477
178,G3,139455.2968025212,3882
178,G4,138622.6493415157,2966
178,G6_V1_1,137231.50681828088,170
178,G6_V1_2,137830.83151420785,2313
178,G6_V1_3,134323.3394244126,2210
178,G6_V0_1,140105.1683569637,3792
178,G6_V0_2,139763.46192503007,1454
178,G6_V0_3,137790.601090029,1193
178,G6_3,137242.1493058161,3375
178,Const_100,132479.22327598542,23446
178,Linear,137554.07183880423,22120
178,ReciprocalV1,138811.89379108924,33995
178,ReciprocalV2,139743.50832196572,30723
178,GeometricV1,137435.36161416545,26236
178,GeometricV2,137649.99537659512,9793
178,LogarithmicV1,140007.26181911092,20871
178,LogarithmicV2,140950.99844740154,22522
193,E,178416.50430550784,4263
193,F,175823.3978749728,433
193,G,176351.0722534128,4152
193,G2,175899.71708095458,1967
193,G3,175708.26322902206,4712
193,G4,175793.99518067058,166
193,G6_V1_1,174857.52690620223,1460
193,G6_V1_2,168935.6478512779,2655
193,G6_V1_3,177896.27248841902,3978
193,G6_V0_1,174473.46991211452,71
193,G6_V0_2,177494.62948220628,2423
193,G6_V0_3,177281.48075048157,845
193,G6_3,176844.22044230258,2654
193,Const_100,176705.95167608987,23986
193,Linear,177557.90778480703,175
193,ReciprocalV1,178103.96188612407,2888
193,ReciprocalV2,174530.74437711638,7404
193,GeometricV1,174704.41359498387,28472
193,GeometricV2,176339.5048856203,32066
193,LogarithmicV1,174623.70192910408,11848
193,LogarithmicV2,174790.00379068073,12901
133,E,81727.29227435766,1466
133,F,77518.38936899381,592
133,G,79666.03609366997,902
133,G2,80076.04797800365,979
133,G3,82219.79568655464,559
133,G4,80690.3643417235,1362
133,G6_V1_1,81195.62495728378,2602
133,G6_V1_2,80647.72017986666,335
133,G6_V1_3,81349.5357448836,1800
133,G6_V0_1,82294.41936427134,2372
133,G6_V0_2,80752.81822780744,1431
133,G6_V0_3,82226.73428265072,1594
133,G6_3,80446.15082726836,983
133,Const_100,80464.60316573277,13488
133,Linear,79966.8495502284,23607
133,ReciprocalV1,80195.6132533792,19523
133,ReciprocalV2,81070.47200284887,19835
