dim,ts_name,best_value,steps_to_best_value
eil51,E d,462.00000000000006,8405
eil51,F d,622.0000000000001,29135
eil51,G d,721.0,5475
eil51,G2 d,454.0,27755
eil51,G3_1 d,1152.0,27165
eil51,G3_2,1120.0,19595
eil51,G3_3,1112.0,28545
eil51,G4_1 d,1185.0000000000002,27915
eil51,G4_2,756.0,2325
eil51,G4_3,1146.0,23105
eil51,G6_V1_1,683.0,29345
eil51,G6_V1_2,472.0,29365
eil51,G6_V1_3 d,649.0000000000001,29025
eil51,G6_V0_1 d,549.0000000000001,12585
eil51,G6_V0_2,1157.0000000000002,15965
eil51,G6_V0_3,624.0,29985
eil51,E s,478.0,9955
eil51,F s,682.0,16125
eil51,G s,768.0,11785
eil51,G2 s,429.00000000000006,21795
eil51,G3_1 s,1148.0,17145
eil51,G4_1 s,1129.0,24225
eil51,G6_V1_3 s,691.0,27855
eil51,G6_V0_1 s,575.0000000000001,25025
eil51,Const_100,1253,170205
eil51,Linear,759,298525
eil51,ReciprocalV1,601,297865
eil51,ReciprocalV2,965,299995
eil51,GeometricV1,677,288705
eil51,GeometricV2,810,298445
eil51,LogarithmicV1,613,252265
eil51,LogarithmicV2,1233,266805
eil51,E d,473.00000000000006,10895
eil51,F d,627.0,14035
eil51,G d,717.0,11115
eil51,G2 d,457.0,29115
eil51,G3_1 d,1098.0000000000002,25475
eil51,G3_2,1143.0,29945
eil51,G3_3,1137.0,12825
eil51,G4_1 d,1119.0,22575
eil51,G4_2,766.0000000000001,1395
eil51,G4_3,1097.0,21955
eil51,G6_V1_1,720.0,28525
eil51,G6_V1_2,513.0,29455
eil51,G6_V1_3 d,691.0,29245
eil51,G6_V0_1 d,731.0000000000001,29425
eil51,G6_V0_2,1198.0000000000002,22145
eil51,G6_V0_3,529.0,29495
eil51,E s,449.0,5325
eil51,F s,614.0,5485
eil51,G s,659.0,13635
eil51,G2 s,456.00000000000006,16725
eil51,G3_1 s,1108.0,21675
eil51,G4_1 s,1115.0000000000002,24925
eil51,G6_V1_3 s,702.0,28335
eil51,G6_V0_1 s,599.0000000000001,9655
eil51,Const_100,1151,20015
eil51,Linear,701,298865
eil51,ReciprocalV1,646,298475
eil51,ReciprocalV2,920,299945
eil51,GeometricV1,666,296655
eil51,GeometricV2,739,293005
eil51,LogarithmicV1,586,83775
eil51,LogarithmicV2,1188,251985
st70,E d,757.0,6465
st70,F d,1436.0,11985
st70,G d,1607.0,25455
st70,G2 d,765.0,22885
st70,G3_1 d,2528.0,27395
st70,G3_2,2395.0,12905
st70,G3_3,2480.0,19395
st70,G4_1 d,2588.0,16965
st70,G4_2,1793.0000000000002,4505
st70,G4_3,2603.0,7305
st70,G6_V1_1,1745.9999999999998,23375
st70,G6_V1_2,1104.0,29655
st70,G6_V1_3 d,1318.0,29825
st70,G6_V0_1 d,1770.0,26855
st70,G6_V0_2,2588.0,28735
st70,G6_V0_3,954.9999999999999,29175
st70,E s,808.0,5135
st70,F s,1516.0,28275
st70,G s,1599.0,15615
st70,G2 s,790.0,23505
st70,G3_1 s,2521.0,27615
st70,G4_1 s,2512.0,17945
st70,G6_V1_3 s,1728.0,28305
st70,G6_V0_1 s,1176.0,28575
st70,Const_100,2757,42015
st70,Linear,1539,298905
st70,ReciprocalV1,1298,292555
st70,ReciprocalV2,2060,299975
st70,GeometricV1,1311,286855
st70,GeometricV2,1657,299645
st70,LogarithmicV1,1168,251015
st70,LogarithmicV2,2823,199675
