dim,ts_name,best_value,steps_to_best_value
gil262,Const_100,25117,449
gil262,Linear,24795,648
gil262,ReciprocalV1,24843,2030
gil262,ReciprocalV2,24691,2231
gil262,GeometricV1,24659,683
gil262,GeometricV2,25391,1810
gil262,LogarithmicV1,25031,715
gil262,LogarithmicV2,25105,1943
kroB150,Const_100,226793,980
kroB150,Linear,228112,90
kroB150,ReciprocalV1,232911,1244
kroB150,ReciprocalV2,229640,83
kroB150,GeometricV1,228020,245
kroB150,GeometricV2,211467,503
kroB150,LogarithmicV1,227583,285
kroB150,LogarithmicV2,238747,204
lin105,Const_100,108408,855
lin105,Linear,111368,520
lin105,ReciprocalV1,110888,191
lin105,ReciprocalV2,109790,684
lin105,GeometricV1,109092,326
lin105,GeometricV2,104229,613
lin105,LogarithmicV1,108716,839
lin105,LogarithmicV2,103740,895
lin105,Const_100,111739,907
lin105,Linear,105856,636
lin105,ReciprocalV1,106320,737
lin105,ReciprocalV2,108624,279
lin105,GeometricV1,105662,561
lin105,GeometricV2,110459,600
lin105,LogarithmicV1,106358,367
lin105,LogarithmicV2,105661,869
d493,Const_100,422958,3344
d493,Linear,429920,3532
d493,ReciprocalV1,423056,3806
d493,ReciprocalV2,424100,2153
d493,GeometricV1,419271,1731
d493,GeometricV2,418262,855
d493,LogarithmicV1,422474,2871
d493,LogarithmicV2,424879,855
lin105,Const_100,110704,650
lin105,Linear,105059,801
lin105,ReciprocalV1,112409,478
lin105,ReciprocalV2,104039,527
lin105,GeometricV1,111347,64
lin105,GeometricV2,111400,489
lin105,LogarithmicV1,105457,219
lin105,LogarithmicV2,107774,609
gr96,Const_100,296644,564
gr96,Linear,321796,719
gr96,ReciprocalV1,323793,344
gr96,ReciprocalV2,329595,710
gr96,GeometricV1,324069,233
gr96,GeometricV2,326814,166
gr96,LogarithmicV1,320435,799
gr96,LogarithmicV2,332843,519
eil51,Const_100,1473,104
eil51,Linear,1428,559
eil51,ReciprocalV1,1393,192
eil51,ReciprocalV2,1403,171
eil51,GeometricV1,1400,419
eil51,GeometricV2,1384,536
eil51,LogarithmicV1,1398,428
eil51,LogarithmicV2,1399,147
brazil58,Const_100,110713,92
brazil58,Linear,104652,360
brazil58,ReciprocalV1,99817,16
brazil58,ReciprocalV2,105038,272
brazil58,GeometricV1,104329,438
brazil58,GeometricV2,105221,134
brazil58,LogarithmicV1,107579,246
brazil58,LogarithmicV2,104130,205
brg180,Const_100,759680,43
brg180,Linear,761810,590
brg180,ReciprocalV1,805080,521
brg180,ReciprocalV2,773930,819
brg180,GeometricV1,800930,732
brg180,GeometricV2,800900,1497
brg180,LogarithmicV1,809410,1303
brg180,LogarithmicV2,792480,329
eil51,Const_100,1427,625
eil51,Linear,1358,317
eil51,ReciprocalV1,1235,315
eil51,ReciprocalV2,1404,237
eil51,GeometricV1,1347,209
eil51,GeometricV2,1368,417
eil51,LogarithmicV1,1436,199
eil51,LogarithmicV2,1408,237
