dim,ts_name,best_value,steps_to_best_value
berlin52,E d,8765.000000000002,624
berlin52,F d,11594.0,825
berlin52,G d,12416.000000000002,238
berlin52,G2 d,7987.0,1052
berlin52,G3_1 d,18714.0,1392
berlin52,G4_1 d,18395.0,1370
berlin52,G6_V1_3 d,10609.0,1489
berlin52,G6_V0_1 d,8751.0,1041
berlin52,E s,9030.0,679
berlin52,F s,13172.0,815
berlin52,G s,12741.000000000002,701
berlin52,G2 s,7921.0,1329
berlin52,G3_1 s,18175.000000000004,552
berlin52,G4_1 s,19179.0,878
berlin52,G6_V1_3 s,12946.0,1441
berlin52,G6_V0_1 s,9273.0,480
berlin52,Linear,10661,14990
berlin52,GeometricV1,10716,14530
berlin52,GeometricV2,14298,14958
berlin52,LogarithmicV1,9115,13067
berlin52,LogarithmicV2,23137,13063
berlin52,E d,8383.0,407
berlin52,F d,11337.0,388
berlin52,G d,12585.0,230
berlin52,G2 d,7642.0,1255
berlin52,G3_1 d,18610.0,960
berlin52,G4_1 d,17589.000000000004,1414
berlin52,G6_V1_3 d,12150.0,1479
berlin52,G6_V0_1 d,10104.0,978
berlin52,E s,8324.0,575
berlin52,F s,11436.000000000002,803
berlin52,G s,13093.000000000002,894
berlin52,G2 s,7940.0,1472
berlin52,G3_1 s,18949.0,1155
berlin52,G4_1 s,18986.000000000004,1181
berlin52,G6_V1_3 s,10741.0,1274
berlin52,G6_V0_1 s,9947.000000000002,260
berlin52,Linear,13333,14996
berlin52,GeometricV1,10889,14916
berlin52,GeometricV2,15919,14997
berlin52,LogarithmicV1,8996,13421
berlin52,LogarithmicV2,22466,11713
berlin52,E d,7823.0,797
berlin52,F d,11962.000000000002,1255
berlin52,G d,13424.0,789
berlin52,G2 d,8592.000000000002,1003
berlin52,G3_1 d,18292.0,922
berlin52,G4_1 d,18797.0,1172
berlin52,G6_V1_3 d,11507.0,1483
berlin52,G6_V0_1 d,9709.0,1107
berlin52,E s,8904.0,369
berlin52,F s,10878.000000000002,379
berlin52,G s,11582.0,646
berlin52,G2 s,8128.0,1450
berlin52,G3_1 s,18529.0,1470
berlin52,G4_1 s,18385.0,638
berlin52,G6_V1_3 s,13147.0,1167
berlin52,G6_V0_1 s,10701.0,1392
berlin52,Linear,13549,14992
berlin52,GeometricV1,10756,14827
berlin52,GeometricV2,16349,14990
berlin52,LogarithmicV1,8880,14706
berlin52,LogarithmicV2,23099,480
eil51,E d,483.0,561
eil51,F d,676.0,786
eil51,G d,726.0,1100
eil51,G2 d,449.0,782
eil51,G3_1 d,1027.0000000000002,1383
eil51,G4_1 d,1104.0000000000002,1295
eil51,G6_V1_3 d,652.0,1499
eil51,G6_V0_1 d,679.0,913
eil51,E s,452.0,753
eil51,F s,652.0,534
eil51,G s,810.0,939
eil51,G2 s,444.00000000000006,1496
eil51,G3_1 s,1015.0,1442
eil51,G4_1 s,1055.0,1259
eil51,G6_V1_3 s,795.0000000000001,1480
eil51,G6_V0_1 s,532.0,1073
eil51,Linear,759,14932
eil51,GeometricV1,567,14969
eil51,GeometricV2,787,14981
eil51,LogarithmicV1,506,7454
eil51,LogarithmicV2,1273,3716
eil51,E d,449.0,739
eil51,F d,607.0,983
eil51,G d,753.0,243
eil51,G2 d,441.00000000000006,1383
eil51,G3_1 d,1078.0,1299
eil51,G4_1 d,1055.0,1498
eil51,G6_V1_3 d,704.0000000000001,1440
eil51,G6_V0_1 d,765.0,1348
eil51,E s,450.00000000000006,631
eil51,F s,713.0000000000001,969
eil51,G s,674.0,386
eil51,G2 s,454.0,1470
eil51,G3_1 s,1075.0000000000002,1230
eil51,G4_1 s,1100.0,1357
